        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.272337
                    -175                      -11.572245
                    -170                      -8.6117677
                    -165                      -5.9859083
                    -160                      -3.8401106
                    -155                      -2.0809104
                    -150                     -0.62617528
                    -145                      0.57533456
                    -140                       1.5516325
                    -135                       2.3149939
                    -130                       2.8668612
                    -125                       3.2007251
                    -120                       3.3035675
                    -115                        3.156284
                    -110                       2.7330482
                    -105                       2.0001646
                    -100                      0.91505147
                     -95                     -0.57012965
                     -90                      -2.4806291
                     -85                      -4.6881255
                     -80                      -6.5100903
                     -75                      -6.6983857
                     -70                      -5.3914382
                     -65                      -3.8379772
                     -60                      -2.6127417
                     -55                      -1.8064274
                     -50                      -1.3879102
                     -45                      -1.3135588
                     -40                      -1.5500234
                     -35                      -2.0783974
                     -30                      -2.8953354
                     -25                      -4.0149416
                     -20                      -5.4713975
                     -15                      -7.3163893
                     -10                      -9.5760808
                      -5                      -11.993567
                       0                      -13.260812
                       5                      -11.993604
                      10                      -9.5761227
                      15                      -7.3164269
                      20                      -5.4714302
                      25                      -4.0149706
                      30                      -2.8953619
                      35                      -2.0784221
                      40                      -1.5500471
                      45                       -1.313582
                      50                      -1.3879334
                      55                      -1.8064509
                      60                      -2.6127654
                      65                       -3.837999
                      70                      -5.3914493
                      75                      -6.6983638
                      80                      -6.5100229
                      85                      -4.6880425
                      90                      -2.4805511
                      95                     -0.57005861
                     100                      0.91511794
                     105                        2.000229
                     110                       2.7331126
                     115                       3.1563501
                     120                       3.3036368
                     125                        3.200799
                     130                       2.8669414
                     135                       2.3150824
                     140                       1.5517315
                     145                      0.57544722
                     150                     -0.62604492
                     155                      -2.0807565
                     160                      -3.8399249
                     165                      -5.9856798
                     170                       -8.611489
                     175                      -11.571969
                     180                      -13.272337

