        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.822827
                    -175                       -11.58863
                    -170                      -10.042775
                    -165                      -9.0768459
                    -160                      -8.5900598
                    -155                      -8.5340718
                    -150                       -8.904452
                    -145                      -9.7305889
                    -140                      -11.045484
                    -135                      -12.740278
                    -130                      -13.988236
                    -125                      -13.105652
                    -120                      -10.503846
                    -115                      -7.8020053
                    -110                      -5.5288112
                    -105                      -3.7076521
                    -100                      -2.2772094
                     -95                      -1.1799359
                     -90                     -0.37296978
                     -85                      0.17414183
                     -80                      0.48251074
                     -75                      0.56639462
                     -70                      0.43473269
                     -65                     0.091838266
                     -60                     -0.46245267
                     -55                      -1.2331757
                     -50                      -2.2311845
                     -45                      -3.4746612
                     -40                      -4.9909633
                     -35                      -6.8173458
                     -30                      -8.9939038
                     -25                      -11.517207
                     -20                      -14.150772
                     -15                      -15.990542
                     -10                      -16.004108
                      -5                      -14.880663
                       0                      -13.750886
                       5                      -13.027997
                      10                      -12.795411
                      15                      -13.070004
                      20                      -13.841765
                      25                      -14.925713
                      30                      -15.454474
                      35                      -14.032984
                      40                      -11.144416
                      45                      -8.1453774
                      50                      -5.5099393
                      55                      -3.2763141
                      60                      -1.3962072
                      65                      0.18083039
                      70                       1.4940227
                      75                       2.5720593
                      80                       3.4357154
                      85                       4.1000975
                      90                       4.5762208
                      95                       4.8722708
                     100                       4.9938809
                     105                       4.9448547
                     110                       4.7271713
                     115                       4.3408739
                     120                       3.7837074
                     125                       3.0504402
                     130                       2.1317468
                     135                       1.0124183
                     140                      -0.3315135
                     145                      -1.9374791
                     150                      -3.8642919
                     155                      -6.2034539
                     160                      -9.0902201
                     165                      -12.628778
                     170                      -16.093198
                     175                      -16.293425
                     180                      -13.822827

