        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1090139
                    -175                      -7.8691407
                    -170                      -7.2218725
                    -165                      -6.3255143
                    -160                      -5.3284587
                    -155                      -4.3283843
                    -150                       -3.378185
                    -145                      -2.5030298
                    -140                      -1.7136719
                    -135                      -1.0139536
                    -130                       -0.404718
                    -125                      0.11433804
                    -120                      0.54384984
                    -115                      0.88447584
                    -110                       1.1368268
                    -105                       1.3015012
                    -100                       1.3791632
                     -95                       1.3706369
                     -90                       1.2770035
                     -85                       1.0997205
                     -80                      0.84066628
                     -75                      0.50233759
                     -70                      0.08794211
                     -65                     -0.39842366
                     -60                     -0.95156435
                     -55                      -1.5649191
                     -50                       -2.230223
                     -45                      -2.9370802
                     -40                      -3.6724439
                     -35                      -4.4200146
                     -30                      -5.1596262
                     -25                      -5.8667524
                     -20                      -6.5126359
                     -15                      -7.0650511
                     -10                      -7.4909369
                      -5                      -7.7605944
                       0                      -7.8530249
                       5                      -7.7605944
                      10                      -7.4909367
                      15                      -7.0650508
                      20                      -6.5126356
                      25                       -5.866752
                      30                      -5.1596257
                      35                       -4.420014
                      40                      -3.6724432
                      45                      -2.9370794
                      50                      -2.2302221
                      55                      -1.5649182
                      60                     -0.95156341
                      65                     -0.39842271
                      70                     0.087943076
                      75                      0.50233855
                      80                      0.84066724
                      85                       1.0997214
                      90                       1.2770044
                      95                       1.3706378
                     100                       1.3791641
                     105                        1.301502
                     110                       1.1368276
                     115                      0.88447661
                     120                      0.54385058
                     125                      0.11433877
                     130                     -0.40471729
                     135                      -1.0139528
                     140                      -1.7136712
                     145                      -2.5030291
                     150                      -3.3781843
                     155                      -4.3283836
                     160                       -5.328458
                     165                      -6.3255136
                     170                       -7.221872
                     175                      -7.8691404
                     180                      -8.1090139

