        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8669543
                    -175                      -6.0629903
                    -170                      -4.5285197
                    -165                      -3.1914971
                    -160                      -2.0072878
                    -155                     -0.94726995
                    -150                    0.0071127816
                    -145                      0.86785601
                    -140                       1.6423665
                    -135                       2.3349046
                    -130                       2.9475139
                    -125                       3.4807035
                    -120                       3.9339585
                    -115                       4.3061344
                    -110                       4.5957664
                    -105                       4.8013181
                    -100                        4.921382
                     -95                       4.9548428
                     -90                       4.9010112
                     -85                       4.7597431
                     -80                       4.5315031
                     -75                       4.2174707
                     -70                       3.8195922
                     -65                        3.340637
                     -60                       2.7842445
                     -55                       2.1549591
                     -50                       1.4582513
                     -45                      0.70050905
                     -40                     -0.11101597
                     -35                     -0.96833999
                     -30                      -1.8629941
                     -25                      -2.7864332
                     -20                      -3.7306439
                     -15                       -4.688947
                     -10                      -5.6569709
                      -5                      -6.6336194
                       0                       -7.621781
                       5                      -8.6283547
                      10                      -9.6628241
                      15                      -10.733132
                      20                      -11.835913
                      25                      -12.936059
                      30                      -13.931216
                      35                      -14.617694
                      40                      -14.742245
                      45                      -14.200828
                      50                      -13.160122
                      55                      -11.898063
                      60                      -10.622704
                      65                      -9.4426664
                      70                      -8.4039316
                      75                      -7.5223844
                      80                      -6.8013792
                      85                      -6.2398668
                      90                      -5.8360123
                      95                       -5.588704
                     100                      -5.4986407
                     105                      -5.5689018
                     110                      -5.8058851
                     115                      -6.2206736
                     120                      -6.8313015
                     125                      -7.6667013
                     130                      -8.7739888
                     135                      -10.233012
                     140                      -12.188672
                     145                       -14.93378
                     150                      -19.158113
                     155                      -26.071114
                     160                      -23.184018
                     165                      -16.850643
                     170                       -12.88804
                     175                      -10.064032
                     180                      -7.8669543

