        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.945316
                    -175                      -10.788135
                    -170                        -7.44053
                    -165                      -4.7112732
                    -160                      -2.5948525
                    -155                      -0.9305288
                    -150                      0.39321034
                    -145                       1.4442852
                    -140                        2.262792
                    -135                       2.8712155
                    -130                       3.2803603
                    -125                       3.4927338
                    -120                       3.5042735
                    -115                       3.3050998
                    -110                       2.8792297
                    -105                       2.2033045
                    -100                       1.2439356
                     -95                    -0.047010622
                     -90                       -1.740045
                     -85                      -3.9369735
                     -80                      -6.7592494
                     -75                       -10.11946
                     -70                      -12.450599
                     -65                      -11.328335
                     -60                      -8.9912077
                     -55                      -7.1626769
                     -50                      -5.9720277
                     -45                      -5.3047466
                     -40                      -5.0647701
                     -35                      -5.1916894
                     -30                      -5.6528616
                     -25                      -6.4357958
                     -20                      -7.5399782
                     -15                      -8.9575889
                     -10                      -10.610585
                      -5                      -12.173228
                       0                      -12.879974
                       5                      -12.173198
                      10                       -10.61054
                      15                       -8.957537
                      20                      -7.5399211
                      25                      -6.4357328
                      30                      -5.6527911
                      35                       -5.191609
                      40                      -5.0646769
                      45                      -5.3046364
                      50                      -5.9718944
                      55                      -7.1625122
                      60                      -8.9910054
                      65                      -11.328135
                      70                      -12.450608
                      75                      -10.119663
                      80                      -6.7594463
                      85                      -3.9371322
                      90                      -1.7401723
                      95                    -0.047114863
                     100                       1.2438487
                     105                       2.2032309
                     110                       2.8791668
                     115                       3.3050458
                     120                       3.5042271
                     125                        3.492694
                     130                       3.2803265
                     135                       2.8711874
                     140                       2.2627693
                     145                       1.4442677
                     150                      0.39319829
                     155                     -0.93053512
                     160                      -2.5948525
                     165                      -4.7112658
                     170                       -7.440514
                     175                      -10.788113
                     180                      -12.945316

