        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -6.72907
                    -175                      -5.2273837
                    -170                      -3.9280285
                    -165                        -2.78148
                    -160                      -1.7555412
                    -155                     -0.82890885
                    -150                     0.012428362
                    -145                      0.77752557
                    -140                       1.4717209
                    -135                       2.0977574
                    -130                       2.6564729
                    -125                       3.1473532
                    -120                       3.5689749
                    -115                       3.9193666
                    -110                       4.1963106
                    -105                       4.3975979
                    -100                       4.5212419
                     -95                       4.5656612
                     -90                       4.5298326
                     -85                       4.4134284
                     -80                       4.2169129
                     -75                       3.9416353
                     -70                       3.5899138
                     -65                        3.165081
                     -60                        2.671504
                     -55                       2.1145623
                     -50                       1.5005582
                     -45                      0.83653377
                     -40                      0.12995859
                     -35                     -0.61174185
                     -30                      -1.3818377
                     -25                      -2.1751002
                     -20                      -2.9888288
                     -15                       -3.823771
                     -10                      -4.6851673
                      -5                       -5.583628
                       0                      -6.5358981
                       5                      -7.5654584
                      10                      -8.7028214
                      15                       -9.984171
                      20                      -11.444212
                      25                      -13.087361
                      30                      -14.790325
                      35                      -16.075575
                      40                      -16.125669
                      45                      -14.822802
                      50                      -12.966889
                      55                       -11.15195
                      60                      -9.5698998
                      65                      -8.2476985
                      70                      -7.1689908
                      75                      -6.3113924
                      80                      -5.6558428
                      85                      -5.1881924
                      90                      -4.8989332
                      95                       -4.782717
                     100                      -4.8381556
                     105                      -5.0680805
                     110                      -5.4803873
                     115                      -6.0897753
                     120                      -6.9209714
                     125                       -8.014714
                     130                      -9.4394333
                     135                      -11.315994
                     140                      -13.875925
                     145                      -17.608115
                     150                       -23.25379
                     155                       -23.59327
                     160                      -17.648869
                     165                      -13.582069
                     170                      -10.712233
                     175                      -8.5122977
                     180                        -6.72907

