        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.266909
                    -175                       -9.519577
                    -170                      -6.1821719
                    -165                      -3.8036867
                    -160                      -2.0228276
                    -155                     -0.65321836
                    -150                      0.40486653
                    -145                       1.2065816
                    -140                       1.7819798
                    -135                       2.1456443
                    -130                        2.301741
                    -125                       2.2465313
                    -120                       1.9696851
                    -115                       1.4544878
                    -110                      0.67750027
                    -105                     -0.39173603
                    -100                      -1.7886107
                     -95                      -3.5400491
                     -90                       -5.607073
                     -85                      -7.6926435
                     -80                      -8.9546646
                     -75                      -8.6754153
                     -70                      -7.4890483
                     -65                      -6.2796205
                     -60                      -5.3830956
                     -55                      -4.8546334
                     -50                      -4.6770471
                     -45                      -4.8260296
                     -40                       -5.286215
                     -35                      -6.0561484
                     -30                      -7.1491337
                     -25                      -8.5919769
                     -20                      -10.410038
                     -15                      -12.549874
                     -10                       -14.58582
                      -5                      -15.335387
                       0                      -14.212547
                       5                      -12.370745
                      10                      -10.695363
                      15                      -9.4101148
                      20                        -8.53143
                      25                       -8.048904
                      30                      -7.9688095
                      35                      -8.3237649
                      40                      -9.1686542
                      45                      -10.525643
                      50                      -12.064484
                      55                      -12.265124
                      60                      -9.9642717
                      65                      -6.8422289
                      70                       -4.053125
                      75                      -1.7628012
                      80                     0.086148134
                      85                       1.5655211
                      90                       2.7310945
                      95                       3.6238562
                     100                       4.2732453
                     105                        4.701104
                     110                       4.9236456
                     115                       4.9527236
                     120                       4.7964307
                     125                       4.4591448
                     130                       3.9410273
                     135                       3.2368279
                     140                       2.3338506
                     145                       1.2080326
                     150                      -0.1827703
                     155                       -1.911852
                     160                      -4.1105875
                     165                      -7.0274019
                     170                      -11.126121
                     175                      -16.121802
                     180                      -14.266909

