        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.565023
                    -175                      -9.5267766
                    -170                      -7.5716602
                    -165                      -5.7936639
                    -160                      -4.2004638
                    -155                      -2.7766681
                    -150                      -1.5042739
                    -145                     -0.36802146
                    -140                      0.64345009
                    -135                       1.5382177
                    -130                       2.3217151
                    -125                       2.9973946
                    -120                       3.5672797
                    -115                       4.0324059
                    -110                        4.393163
                    -105                       4.6495592
                    -100                         4.80142
                     -95                       4.8485371
                     -90                       4.7907755
                     -85                       4.6282291
                     -80                       4.3609903
                     -75                       3.9895319
                     -70                       3.5145075
                     -65                       2.9367898
                     -60                       2.2574623
                     -55                       1.4778222
                     -50                       0.5994186
                     -45                     -0.37582745
                     -40                      -1.4453422
                     -35                      -2.6053129
                     -30                      -3.8495474
                     -25                      -5.1672216
                     -20                      -6.5397573
                     -15                      -7.9342335
                     -10                      -9.2962763
                      -5                      -10.544323
                       0                      -11.576179
                       5                      -12.299516
                      10                      -12.677478
                      15                      -12.749387
                      20                      -12.603606
                      25                      -12.332019
                      30                      -12.003209
                      35                       -11.65867
                      40                      -11.319017
                      45                      -10.991641
                      50                      -10.676353
                      55                      -10.369077
                      60                      -10.064254
                      65                      -9.7565535
                      70                      -9.4422408
                      75                      -9.1203196
                      80                      -8.7933356
                      85                      -8.4676882
                      90                      -8.1532347
                      95                       -7.863084
                     100                      -7.6114564
                     105                      -7.4134783
                     110                      -7.2841374
                     115                      -7.2378854
                     120                      -7.2886568
                     125                      -7.4502581
                     130                      -7.7370435
                     135                      -8.1647431
                     140                      -8.7511301
                     145                      -9.5156089
                     150                      -10.474847
                     155                      -11.625463
                     160                      -12.889239
                     165                      -13.978554
                     170                      -14.287313
                     175                      -13.361476
                     180                      -11.565023

