        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -21.6623
                    -175                      -30.824279
                    -170                      -26.868069
                    -165                      -18.033758
                    -160                      -13.000918
                    -155                      -9.3307505
                    -150                      -6.3986185
                    -145                      -3.9655596
                    -140                      -1.9223731
                    -135                     -0.21543595
                    -130                       1.1809323
                    -125                       2.2763639
                    -120                       3.0699164
                    -115                       3.5524394
                    -110                       3.7071736
                    -105                       3.5087984
                    -100                       2.9214816
                     -95                        1.896299
                     -90                      0.37277818
                     -85                      -1.6904067
                     -80                      -4.1359371
                     -75                      -5.9954804
                     -70                      -5.7335903
                     -65                      -4.1006636
                     -60                      -2.5562827
                     -55                      -1.5155962
                     -50                     -0.98436372
                     -45                     -0.90589738
                     -40                        -1.23485
                     -35                      -1.9499811
                     -30                      -3.0595522
                     -25                      -4.6132661
                     -20                      -6.7335784
                     -15                      -9.7047619
                     -10                      -14.294688
                      -5                      -23.594366
                       0                       -21.72822
                       5                      -13.954999
                      10                      -10.009262
                      15                      -7.4462412
                      20                      -5.5885195
                      25                      -4.1493857
                      30                      -2.9729828
                      35                      -1.9585946
                      40                      -1.0358215
                      45                     -0.15871257
                      50                       0.6932418
                      55                       1.5151414
                      60                       2.2817929
                      65                       2.9569302
                      70                       3.5020969
                      75                       3.8832619
                      80                       4.0734434
                      85                       4.0533675
                      90                       3.8112056
                      95                       3.3423625
                     100                       2.6499889
                     105                       1.7465453
                     110                      0.65641118
                     115                     -0.58102764
                     120                      -1.9098396
                     125                      -3.2624676
                     130                      -4.5734588
                     135                      -5.8021073
                     140                      -6.9483786
                     145                       -8.049893
                     150                       -9.163843
                     155                       -10.35071
                     160                       -11.67206
                     165                      -13.206142
                     170                      -15.092455
                     175                      -17.634203
                     180                        -21.6623

