        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.618067
                    -175                      -17.260276
                    -170                      -18.435366
                    -165                      -16.897711
                    -160                      -13.479338
                    -155                      -10.153911
                    -150                      -7.3412245
                    -145                      -4.9889283
                    -140                      -3.0052452
                    -135                      -1.3203594
                    -130                      0.11380239
                    -125                       1.3298892
                    -120                       2.3501529
                    -115                       3.1898228
                    -110                       3.8593087
                    -105                       4.3656413
                    -100                       4.7134183
                     -95                       4.9054154
                     -90                       4.9429625
                     -85                        4.826183
                     -80                       4.5539002
                     -75                       4.1236711
                     -70                       3.5314581
                     -65                       2.7711598
                     -60                        1.833866
                     -55                      0.70671891
                     -50                     -0.62881369
                     -45                      -2.1995618
                     -40                      -4.0445782
                     -35                       -6.220498
                     -30                      -8.8055989
                     -25                      -11.881028
                     -20                      -15.356033
                     -15                        -18.1691
                     -10                      -18.313671
                      -5                      -16.858164
                       0                      -15.597213
                       5                      -14.930038
                      10                      -14.846302
                      15                      -15.281968
                      20                      -16.092471
                      25                      -16.806209
                      30                      -16.432742
                      35                      -14.556214
                      40                      -12.049254
                      45                      -9.6460013
                      50                      -7.5652231
                      55                      -5.8229137
                      60                      -4.3891556
                      65                       -3.231434
                      70                       -2.323741
                      75                      -1.6471713
                      80                      -1.1887996
                      85                      -0.9405207
                      90                     -0.89820182
                      95                      -1.0611896
                     100                      -1.4322882
                     105                      -2.0177555
                     110                      -2.8277317
                     115                      -3.8766574
                     120                      -5.1831387
                     125                      -6.7672814
                     130                      -8.6391444
                     135                      -10.759137
                     140                       -12.92726
                     145                      -14.617064
                     150                      -15.217362
                     155                      -14.872004
                     160                      -14.277767
                     165                      -13.902635
                     170                      -13.940976
                     175                      -14.488738
                     180                      -15.618067

