        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.887366
                    -175                       -20.24831
                    -170                      -16.467917
                    -165                      -13.456538
                    -160                      -11.063304
                    -155                      -9.0757057
                    -150                      -7.3630865
                    -145                      -5.8522061
                    -140                      -4.5047582
                    -135                      -3.3040604
                    -130                      -2.2459978
                    -125                      -1.3324102
                    -120                     -0.56611778
                    -115                      0.05273231
                    -110                      0.52957339
                    -105                      0.87678349
                    -100                       1.1141988
                     -95                       1.2673588
                     -90                       1.3632657
                     -85                        1.424069
                     -80                       1.4609348
                     -75                       1.4709202
                     -70                       1.4387308
                     -65                       1.3418218
                     -60                       1.1559255
                     -55                      0.85872468
                     -50                      0.43073217
                     -45                     -0.14575538
                     -40                     -0.88934074
                     -35                      -1.8235213
                     -30                      -2.9826431
                     -25                      -4.4218135
                     -20                      -6.2359063
                     -15                      -8.6022586
                     -10                      -11.892173
                      -5                      -16.983172
                       0                      -22.974853
                       5                      -16.983167
                      10                       -11.89217
                      15                      -8.6022564
                      20                      -6.2359046
                      25                      -4.4218122
                      30                      -2.9826422
                      35                       -1.823521
                      40                     -0.88934096
                      45                      -0.1457563
                      50                      0.43073048
                      55                      0.85872219
                      60                       1.1559222
                      65                       1.3418179
                      70                       1.4387267
                      75                       1.4709162
                      80                       1.4609315
                      85                       1.4240667
                      90                       1.3632648
                      95                       1.2673592
                     100                       1.1142005
                     105                       0.8767861
                     110                      0.52957659
                     115                     0.052735765
                     120                     -0.56611439
                     125                      -1.3324071
                     130                      -2.2459953
                     135                      -3.3040586
                     140                      -4.5047572
                     145                      -5.8522061
                     150                      -7.3630874
                     155                      -9.0757075
                     160                      -11.063307
                     165                      -13.456542
                     170                      -16.467922
                     175                      -20.248317
                     180                      -22.887366

