        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.255876
                    -175                      -15.233232
                    -170                      -9.8942703
                    -165                      -6.4892013
                    -160                        -4.01736
                    -155                      -2.0930873
                    -150                      -0.5417044
                    -145                      0.72383241
                    -140                        1.747694
                    -135                       2.5503874
                    -130                       3.1379879
                    -125                       3.5068133
                    -120                       3.6456395
                    -115                        3.536393
                    -110                       3.1533207
                    -105                       2.4608592
                    -100                       1.4095674
                     -95                    -0.069646495
                     -90                      -2.0678537
                     -85                      -4.6566851
                     -80                      -7.5593729
                     -75                      -9.0417413
                     -70                      -7.6578906
                     -65                      -5.5030811
                     -60                      -3.8172579
                     -55                      -2.7094806
                     -50                      -2.0933989
                     -45                       -1.889273
                     -40                      -2.0451526
                     -35                      -2.5351892
                     -30                      -3.3589043
                     -25                      -4.5463297
                     -20                      -6.1738257
                     -15                      -8.4040657
                     -10                      -11.593433
                      -5                      -16.580246
                       0                      -22.330187
                       5                      -16.580244
                      10                      -11.593431
                      15                      -8.4040644
                      20                      -6.1738246
                      25                      -4.5463286
                      30                      -3.3589031
                      35                       -2.535188
                      40                      -2.0451514
                      45                      -1.8892716
                      50                      -2.0933974
                      55                       -2.709479
                      60                      -3.8172563
                      65                      -5.5030796
                      70                      -7.6578901
                      75                      -9.0417435
                      80                      -7.5593765
                      85                      -4.6566878
                      90                      -2.0678555
                      95                    -0.069647679
                     100                       1.4095666
                     105                       2.4608587
                     110                       3.1533203
                     115                       3.5363928
                     120                       3.6456394
                     125                       3.5068133
                     130                       3.1379879
                     135                       2.5503875
                     140                       1.7476941
                     145                      0.72383248
                     150                     -0.54170433
                     155                      -2.0930873
                     160                        -4.01736
                     165                      -6.4892013
                     170                      -9.8942703
                     175                      -15.233233
                     180                      -22.255876

