        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0792831
                    -175                      -5.4217399
                    -170                      -3.5823189
                    -165                      -2.2557318
                    -160                      -1.2965346
                    -155                     -0.63004495
                    -150                     -0.21856557
                    -145                    -0.046657555
                    -140                      -0.1142166
                    -135                     -0.43313579
                    -130                      -1.0258084
                    -125                       -1.922642
                    -120                      -3.1533492
                    -115                      -4.7109795
                    -110                        -6.42545
                    -105                      -7.6843531
                    -100                      -7.5928511
                     -95                      -6.2839726
                     -90                      -4.6864833
                     -85                      -3.3180217
                     -80                      -2.3073284
                     -75                      -1.6557915
                     -70                       -1.338326
                     -65                      -1.3315797
                     -60                      -1.6204833
                     -55                      -2.1996913
                     -50                      -3.0742428
                     -45                      -4.2600958
                     -40                      -5.7826131
                     -35                       -7.661906
                     -30                      -9.8471882
                     -25                      -11.976296
                     -20                      -13.032547
                     -15                      -12.328213
                     -10                      -10.766133
                      -5                      -9.2538113
                       0                      -8.0723989
                       5                      -7.2594456
                      10                      -6.8095874
                      15                      -6.7312084
                      20                      -7.0670692
                      25                      -7.9166421
                      30                      -9.4853962
                      35                      -12.205979
                      40                      -16.753329
                      45                      -17.485458
                      50                      -11.163204
                      55                      -6.5081051
                      60                      -3.1851316
                      65                     -0.66463023
                      70                       1.3114955
                      75                       2.8792508
                      80                       4.1172683
                      85                       5.0744127
                      90                       5.7826383
                      95                       6.2640161
                     100                       6.5335966
                     105                       6.6018634
                     110                        6.475554
                     115                       6.1579699
                     120                       5.6487125
                     125                       4.9427891
                     130                       4.0288454
                     135                       2.8859678
                     140                       1.4777923
                     145                     -0.25866196
                     150                      -2.4374779
                     155                      -5.2826724
                     160                      -9.3011351
                     165                      -15.827084
                     170                      -19.585337
                     175                       -12.30309
                     180                      -8.0792831

