        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.182289
                    -175                      -10.733527
                    -170                      -8.4345831
                    -165                      -6.3986687
                    -160                      -4.6124276
                    -155                      -3.0409858
                    -150                      -1.6530197
                    -145                     -0.42465996
                    -140                      0.66111778
                    -135                       1.6161581
                    -130                       2.4484652
                    -125                       3.1632774
                    -120                       3.7638739
                    -115                       4.2521725
                    -110                       4.6291743
                    -105                       4.8952915
                    -100                       5.0505882
                     -95                       5.0949552
                     -90                       5.0282315
                     -85                       4.8503602
                     -80                       4.5611759
                     -75                       4.1607527
                     -70                       3.6492039
                     -65                       3.0266951
                     -60                       2.2934039
                     -55                       1.4494847
                     -50                      0.49506201
                     -45                     -0.56969041
                     -40                      -1.7442834
                     -35                      -3.0272535
                     -30                      -4.4147208
                     -25                      -5.8973128
                     -20                      -7.4549617
                     -15                      -9.0463023
                     -10                      -10.594908
                      -5                      -11.978585
                       0                       -13.04648
                       5                      -13.686768
                      10                      -13.902395
                      15                      -13.804365
                      20                      -13.531287
                      25                      -13.188153
                      30                      -12.835004
                      35                      -12.499823
                      40                      -12.192469
                      45                      -11.914608
                      50                      -11.664806
                      55                      -11.440553
                      60                      -11.238373
                      65                      -11.052991
                      70                      -10.876423
                      75                      -10.697831
                      80                       -10.50479
                      85                      -10.286167
                      90                      -10.035783
                      95                      -9.7565731
                     100                      -9.4603996
                     105                       -9.167648
                     110                      -8.9036246
                     115                      -8.6950413
                     120                       -8.567577
                     125                      -8.5449733
                     130                      -8.6494939
                     135                      -8.9033528
                     140                      -9.3307419
                     145                      -9.9600054
                     150                      -10.824661
                     155                       -11.95808
                     160                      -13.361836
                     165                       -14.87605
                     170                      -15.848746
                     175                      -15.239035
                     180                      -13.182289

