        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -8.99162
                    -175                      -8.0661284
                    -170                      -6.1125147
                    -165                      -4.1070817
                    -160                      -2.3624427
                    -155                     -0.90995002
                    -150                      0.27979498
                    -145                       1.2389599
                    -140                         1.99135
                    -135                       2.5520274
                    -130                       2.9288981
                    -125                       3.1240902
                    -120                       3.1351491
                    -115                        2.955553
                    -110                       2.5749622
                    -105                       1.9791858
                    -100                       1.1501334
                     -95                     0.066474003
                     -90                      -1.2927432
                     -85                      -2.9342347
                     -80                      -4.8074288
                     -75                      -6.6879809
                     -70                       -8.032517
                     -65                      -8.2801795
                     -60                      -7.6243804
                     -55                       -6.710828
                     -50                      -5.9348621
                     -45                      -5.4241947
                     -40                      -5.1953358
                     -35                      -5.2320148
                     -30                      -5.5095789
                     -25                       -5.999004
                     -20                      -6.6606776
                     -15                      -7.4296765
                     -10                      -8.1940893
                      -5                      -8.7828471
                       0                       -9.008309
                       5                      -8.7828473
                      10                      -8.1940895
                      15                      -7.4296765
                      20                      -6.6606772
                      25                      -5.9990031
                      30                      -5.5095774
                      35                      -5.2320126
                      40                       -5.195333
                      45                      -5.4241912
                      50                      -5.9348579
                      55                      -6.7108233
                      60                      -7.6243763
                      65                      -8.2801781
                      70                      -8.0325201
                      75                      -6.6879872
                      80                      -4.8074359
                      85                      -2.9342412
                      90                       -1.292749
                      95                     0.066469043
                     100                       1.1501291
                     105                       1.9791821
                     110                        2.574959
                     115                       2.9555503
                     120                       3.1351468
                     125                       3.1240882
                     130                       2.9288965
                     135                       2.5520261
                     140                        1.991349
                     145                       1.2389592
                     150                      0.27979459
                     155                     -0.90995006
                     160                      -2.3624424
                     165                       -4.107081
                     170                      -6.1125137
                     175                      -8.0661275
                     180                        -8.99162

