        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.344165
                    -175                      -12.488454
                    -170                      -7.7085891
                    -165                      -4.6129858
                    -160                      -2.3509136
                    -155                     -0.59663799
                    -150                       0.8012616
                    -145                       1.9201723
                    -140                       2.8003309
                    -135                       3.4608795
                    -130                       3.9076176
                    -125                       4.1368541
                    -120                       4.1370559
                    -115                       3.8889077
                    -110                        3.363625
                    -105                       2.5189462
                    -100                        1.290634
                     -95                     -0.42555231
                     -90                      -2.8156352
                     -85                      -6.2566729
                     -80                      -11.601141
                     -75                      -17.500393
                     -70                      -12.199772
                     -65                      -7.9114796
                     -60                      -5.4646054
                     -55                      -4.0422592
                     -50                      -3.2862197
                     -45                      -3.0247644
                     -40                      -3.1703531
                     -35                      -3.6831115
                     -30                      -4.5590202
                     -25                      -5.8320199
                     -20                        -7.59129
                     -15                      -10.028442
                     -10                      -13.559664
                      -5                      -18.950017
                       0                      -21.366866
                       5                      -15.621198
                      10                      -11.513263
                      15                      -8.7886665
                      20                      -6.8763621
                      25                      -5.5158894
                      30                      -4.5870664
                      35                      -4.0407156
                      40                      -3.8733022
                      45                      -4.1220165
                      50                      -4.8768029
                      55                      -6.3223431
                      60                      -8.8671477
                      65                      -13.621371
                      70                      -21.113974
                      75                       -12.61115
                      80                       -6.835581
                      85                       -3.271625
                      90                     -0.80598196
                      95                      0.97571955
                     100                       2.2677963
                     105                       3.1770726
                     110                       3.7687532
                     115                       4.0856336
                     120                        4.157026
                     125                       4.0030694
                     130                       3.6366036
                     135                       3.0634755
                     140                       2.2814254
                     145                       1.2772503
                     150                     0.021113419
                     155                      -1.5448186
                     160                      -3.5309523
                     165                      -6.1613781
                     170                       -9.961537
                     175                      -16.511495
                     180                      -21.344165

