        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.634792
                    -175                      -20.269316
                    -170                       -16.57784
                    -165                      -13.423131
                    -160                      -10.783722
                    -155                      -8.5113326
                    -150                      -6.5176017
                    -145                      -4.7583219
                    -140                      -3.2143491
                    -135                      -1.8798001
                    -130                     -0.75540585
                    -125                      0.15532514
                    -120                      0.84859726
                    -115                       1.3223428
                    -110                       1.5788133
                    -105                       1.6275754
                    -100                       1.4905041
                     -95                       1.2078509
                     -90                      0.84337213
                     -85                      0.48170324
                     -80                      0.20858414
                     -75                     0.074927816
                     -70                     0.069803944
                     -65                      0.12910771
                     -60                      0.17023151
                     -55                      0.12155906
                     -50                      -0.0680587
                     -45                     -0.43242352
                     -40                     -0.99606611
                     -35                      -1.7827431
                     -30                      -2.8243228
                     -25                       -4.172413
                     -20                      -5.9184051
                     -15                      -8.2367513
                     -10                      -11.498285
                      -5                      -16.591906
                       0                      -22.673089
                       5                      -16.591904
                      10                      -11.498284
                      15                      -8.2367504
                      20                      -5.9184042
                      25                      -4.1724122
                      30                      -2.8243221
                      35                      -1.7827424
                      40                     -0.99606555
                      45                     -0.43242311
                      50                      -0.0680585
                      55                      0.12155898
                      60                      0.17023109
                      65                      0.12910692
                      70                     0.069802801
                      75                     0.074926442
                      80                      0.20858274
                      85                      0.48170203
                      90                      0.84337126
                      95                       1.2078504
                     100                        1.490504
                     105                       1.6275756
                     110                       1.5788138
                     115                       1.3223435
                     120                      0.84859813
                     125                      0.15532616
                     130                     -0.75540466
                     135                      -1.8797988
                     140                      -3.2143476
                     145                      -4.7583201
                     150                      -6.5175997
                     155                      -8.5113302
                     160                      -10.783719
                     165                      -13.423127
                     170                      -16.577835
                     175                      -20.269311
                     180                      -22.634792

