        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0699105
                    -175                      -6.6341192
                    -170                      -5.2449824
                    -165                      -3.9504273
                    -160                       -2.762817
                    -155                      -1.6808238
                    -150                     -0.69907136
                    -145                      0.18815418
                    -140                      0.98542067
                    -135                       1.6959396
                    -130                       2.3216323
                    -125                       2.8633582
                    -120                       3.3211739
                    -115                       3.6945796
                    -110                       3.9827386
                    -105                        4.184668
                    -100                       4.2993999
                     -95                       4.3261207
                     -90                       4.2642901
                     -85                       4.1137653
                     -80                       3.8748432
                     -75                       3.5484231
                     -70                       3.1360726
                     -65                       2.6401458
                     -60                       2.0639153
                     -55                       1.4117325
                     -50                      0.68922563
                     -45                    -0.096462432
                     -40                     -0.93640027
                     -35                      -1.8195826
                     -30                      -2.7326881
                     -25                      -3.6599531
                     -20                      -4.5834464
                     -15                      -5.4835092
                     -10                       -6.339922
                      -5                      -7.1332703
                       0                      -7.8462369
                       5                      -8.4641948
                      10                      -8.9747084
                      15                      -9.3660732
                      20                      -9.6259944
                      25                       -9.741796
                      30                      -9.7033258
                      35                      -9.5076664
                      40                      -9.1640832
                      45                      -8.6951179
                      50                      -8.1334804
                      55                      -7.5162049
                      60                       -6.879015
                      65                      -6.2527604
                      70                      -5.6621356
                      75                      -5.1259592
                      80                       -4.658182
                      85                       -4.269063
                      90                      -3.9662556
                      95                      -3.7556015
                     100                      -3.6419279
                     105                      -3.6294875
                     110                       -3.722396
                     115                      -3.9249654
                     120                      -4.2419609
                     125                       -4.678727
                     130                      -5.2410122
                     135                      -5.9340433
                     140                      -6.7597607
                     145                      -7.7096799
                     150                      -8.7480642
                     155                      -9.7775675
                     160                      -10.592401
                     165                      -10.890209
                     170                      -10.466515
                     175                      -9.4279121
                     180                      -8.0699105

