        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.180315
                    -175                       -11.64471
                    -170                      -7.9495377
                    -165                        -5.08258
                    -160                      -2.8308927
                    -155                      -1.0132123
                    -150                      0.47474645
                    -145                       1.6897921
                    -140                       2.6606682
                    -135                       3.3985778
                    -130                       3.9027218
                    -125                       4.1629332
                    -120                       4.1602767
                    -115                       3.8657441
                    -110                       3.2362022
                    -105                       2.2057473
                    -100                      0.66661085
                     -95                      -1.5766952
                     -90                       -4.937533
                     -85                      -10.500006
                     -80                       -18.16919
                     -75                      -10.944518
                     -70                      -6.1868354
                     -65                      -3.5671358
                     -60                        -2.04124
                     -55                      -1.2102155
                     -50                     -0.88779682
                     -45                     -0.97738875
                     -40                      -1.4294266
                     -35                      -2.2263873
                     -30                      -3.3801572
                     -25                      -4.9387721
                     -20                      -7.0047632
                     -15                       -9.766114
                     -10                      -13.446173
                      -5                      -16.901354
                       0                      -15.188461
                       5                      -11.432627
                      10                      -8.5204758
                      15                      -6.3833025
                      20                      -4.7899245
                      25                      -3.6002802
                      30                      -2.7371555
                      35                      -2.1600049
                      40                      -1.8497872
                      45                      -1.7990097
                      50                      -2.0018419
                      55                      -2.4379541
                      60                       -3.039762
                      65                      -3.6356585
                      70                      -3.9117818
                      75                      -3.5586465
                      80                      -2.5873561
                      85                      -1.3165308
                      90                    -0.053948012
                      95                       1.0371199
                     100                       1.8964915
                     105                       2.5125046
                     110                       2.8922106
                     115                       3.0485035
                     120                       2.9948786
                     125                       2.7431842
                     130                       2.3022954
                     135                       1.6769219
                     140                      0.86579931
                     145                     -0.14111127
                     150                       -1.367334
                     155                      -2.8580593
                     160                       -4.694823
                     165                      -7.0209656
                     170                      -10.062776
                     175                      -13.812083
                     180                      -15.180315

