        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.955819
                    -175                      -11.017316
                    -170                      -7.6512549
                    -165                      -4.9118189
                    -160                      -2.7166931
                    -155                     -0.92847542
                    -150                      0.54122063
                    -145                       1.7425253
                    -140                       2.7009895
                    -135                       3.4260907
                    -130                       3.9159472
                    -125                       4.1595511
                    -120                        4.137119
                    -115                       3.8185575
                    -110                       3.1590981
                    -105                       2.0900952
                    -100                      0.49876604
                     -95                      -1.8202883
                     -90                      -5.2996888
                     -85                      -10.992195
                     -80                      -16.447799
                     -75                      -9.8872395
                     -70                      -5.6381626
                     -65                       -3.216775
                     -60                      -1.7981276
                     -55                      -1.0376362
                     -50                     -0.76804284
                     -45                     -0.90112953
                     -40                       -1.391714
                     -35                      -2.2248486
                     -30                      -3.4138475
                     -25                      -5.0064654
                     -20                      -7.0993458
                     -15                      -9.8491384
                     -10                      -13.313344
                      -5                      -15.883117
                       0                      -14.005227
                       5                      -10.698204
                      10                      -8.0431691
                      15                      -6.0476506
                      20                      -4.5412218
                      25                      -3.4091001
                      30                      -2.5846611
                      35                      -2.0313606
                      40                      -1.7304026
                      45                      -1.6715751
                      50                      -1.8433415
                      55                      -2.2170473
                      60                       -2.718359
                      65                      -3.1866393
                      70                      -3.3645195
                      75                      -3.0239424
                      80                      -2.1786149
                      85                      -1.0692688
                      90                     0.053321702
                      95                       1.0395273
                     100                       1.8245553
                     105                       2.3892783
                     110                       2.7347237
                     115                       2.8695677
                     120                       2.8044447
                     125                       2.5492586
                     130                       2.1115654
                     135                       1.4952244
                     140                      0.69856047
                     145                     -0.28831268
                     150                      -1.4877959
                     155                      -2.9418847
                     160                      -4.7237151
                     165                      -6.9529215
                     170                      -9.7801958
                     175                      -12.986441
                     180                      -13.955819

