        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.778756
                    -175                      -9.9150398
                    -170                      -6.5948448
                    -165                      -4.2612733
                    -160                      -2.5344395
                    -155                      -1.2230837
                    -150                      -0.2253987
                    -145                       0.5151504
                    -140                       1.0298388
                    -135                       1.3345665
                    -130                       1.4348095
                    -125                       1.3286338
                    -120                       1.0080177
                    -115                      0.45964328
                    -110                     -0.33445764
                    -105                      -1.3951716
                    -100                      -2.7400927
                     -95                      -4.3627234
                     -90                      -6.1703469
                     -85                      -7.8458063
                     -80                      -8.7826443
                     -75                      -8.6254465
                     -70                      -7.8017821
                     -65                      -6.9012552
                     -60                      -6.2124392
                     -55                      -5.8187129
                     -50                       -5.729466
                     -45                      -5.9365641
                     -40                       -6.433796
                     -35                      -7.2224219
                     -30                      -8.3136059
                     -25                      -9.7231674
                     -20                      -11.449004
                     -15                      -13.384791
                     -10                      -15.084195
                      -5                       -15.64549
                       0                       -14.76554
                       5                      -13.280636
                      10                      -11.886736
                      15                      -10.815628
                      20                      -10.111213
                      25                      -9.7723374
                      30                      -9.7869947
                      35                      -10.113952
                      40                      -10.601511
                      45                      -10.826099
                      50                       -10.13095
                      55                      -8.3557849
                      60                      -6.0808609
                      65                      -3.8361632
                      70                       -1.833435
                      75                     -0.11861761
                      80                       1.3165921
                      85                       2.4932232
                      90                       3.4323125
                      95                       4.1523219
                     100                       4.6678801
                     105                       4.9907807
                     110                       5.1301477
                     115                       5.0926238
                     120                       4.8823097
                     125                       4.5003983
                     130                       3.9444089
                     135                       3.2068413
                     140                       2.2728708
                     145                       1.1165672
                     150                     -0.30634738
                     155                      -2.0718481
                     160                      -4.3159614
                     165                      -7.2988433
                     170                      -11.527762
                     175                       -16.83624
                     180                      -14.778756

