        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.038646
                    -175                      -11.374882
                    -170                      -7.6450837
                    -165                      -4.7710295
                    -160                      -2.5918809
                    -155                     -0.89562195
                    -150                      0.44657405
                    -145                       1.5094749
                    -140                        2.336288
                    -135                       2.9510815
                    -130                        3.365549
                    -125                       3.5827456
                    -120                       3.5989826
                    -115                       3.4046688
                    -110                       2.9840746
                    -105                       2.3140907
                    -100                       1.3615785
                     -95                     0.078580364
                     -90                      -1.6056945
                     -85                       -3.795514
                     -80                      -6.6251943
                     -75                      -10.068324
                     -70                      -12.674868
                     -65                      -11.666618
                     -60                      -9.2415695
                     -55                      -7.3434586
                     -50                      -6.1145251
                     -45                      -5.4290346
                     -40                      -5.1848441
                     -35                      -5.3197945
                     -30                      -5.8028225
                     -25                      -6.6269098
                     -20                      -7.8034012
                     -15                      -9.3478081
                     -10                      -11.220069
                      -5                      -13.101785
                       0                      -14.006684
                       5                      -13.101786
                      10                      -11.220071
                      15                      -9.3478093
                      20                       -7.803402
                      25                      -6.6269102
                      30                      -5.8028225
                      35                      -5.3197942
                      40                      -5.1848433
                      45                      -5.4290333
                      50                      -6.1145233
                      55                       -7.343456
                      60                      -9.2415656
                      65                      -11.666613
                      70                      -12.674865
                      75                      -10.068326
                      80                      -6.6251968
                      85                      -3.7955163
                      90                      -1.6056964
                      95                     0.078578777
                     100                       1.3615772
                     105                       2.3140896
                     110                       2.9840737
                     115                       3.4046681
                     120                        3.598982
                     125                       3.5827452
                     130                       3.3655487
                     135                       2.9510813
                     140                        2.336288
                     145                       1.5094751
                     150                      0.44657437
                     155                     -0.89562142
                     160                      -2.5918801
                     165                      -4.7710283
                     170                      -7.6450821
                     175                       -11.37488
                     180                      -14.038646

