        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.024458
                    -175                      -16.196542
                    -170                      -14.287823
                    -165                      -12.088565
                    -160                      -9.9440756
                    -155                      -7.9498046
                    -150                      -6.1284084
                    -145                      -4.4869474
                    -140                      -3.0315971
                    -135                      -1.7699343
                    -130                     -0.71041001
                    -125                      0.13867938
                    -120                      0.77036393
                    -115                       1.1804772
                    -110                       1.3701926
                    -105                       1.3495702
                    -100                       1.1437224
                     -95                       0.8007001
                     -90                      0.39792179
                     -85                     0.036904624
                     -80                     -0.18667201
                     -75                     -0.23075702
                     -70                     -0.13173042
                     -65                     0.021365213
                     -60                       0.1338004
                     -55                       0.1336304
                     -50                    -0.025081928
                     -45                     -0.36974898
                     -40                     -0.91896423
                     -35                      -1.6909337
                     -30                       -2.711285
                     -25                      -4.0222344
                     -20                        -5.69632
                     -15                      -7.8593352
                     -10                      -10.719014
                      -5                      -14.426762
                       0                      -17.063066
                       5                      -14.426757
                      10                       -10.71901
                      15                       -7.859332
                      20                      -5.6963174
                      25                      -4.0222323
                      30                      -2.7112833
                      35                      -1.6909323
                      40                     -0.91896322
                      45                     -0.36974836
                      50                     -0.02508173
                      55                       0.1336301
                      60                      0.13379955
                      65                     0.021363769
                      70                      -0.1317324
                      75                     -0.23075933
                      80                     -0.18667431
                      85                     0.036902699
                      90                      0.39792048
                      95                      0.80069945
                     100                       1.1437224
                     105                       1.3495706
                     110                       1.3701934
                     115                       1.1804782
                     120                      0.77036516
                     125                      0.13868076
                     130                      -0.7104085
                     135                      -1.7699327
                     140                      -3.0315953
                     145                      -4.4869455
                     150                      -6.1284064
                     155                      -7.9498025
                     160                      -9.9440732
                     165                      -12.088563
                     170                      -14.287821
                     175                      -16.196541
                     180                      -17.024458

