        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.967859
                    -175                      -7.7838577
                    -170                       -5.047807
                    -165                      -2.8884292
                    -160                      -1.1727579
                    -155                      0.20355642
                    -150                       1.3048317
                    -145                       2.1678122
                    -140                       2.8111488
                    -135                       3.2410964
                    -130                       3.4546782
                    -125                       3.4411474
                    -120                       3.1821307
                    -115                       2.6503904
                    -110                       1.8069961
                    -105                      0.59624022
                    -100                       -1.061663
                     -95                      -3.2728116
                     -90                      -6.1046792
                     -85                      -9.0638417
                     -80                      -9.8241049
                     -75                      -7.8339818
                     -70                      -5.6282466
                     -65                      -4.0229618
                     -60                      -2.9994315
                     -55                      -2.4528941
                     -50                       -2.303391
                     -45                      -2.5001423
                     -40                      -3.0149298
                     -35                      -3.8376147
                     -30                      -4.9729199
                     -25                      -6.4339136
                     -20                      -8.2160243
                     -15                      -10.196098
                     -10                      -11.849716
                      -5                      -12.162477
                       0                      -10.952487
                       5                      -9.2035497
                      10                      -7.5800941
                      15                      -6.2656106
                      20                      -5.2802976
                      25                      -4.6156878
                      30                      -4.2716754
                      35                      -4.2671298
                      40                      -4.6464433
                      45                      -5.4888844
                      50                      -6.9192556
                      55                      -9.0700162
                      60                      -11.553085
                      65                      -11.544451
                      70                      -8.2283341
                      75                      -4.8432411
                      80                      -2.1833372
                      85                     -0.14937857
                      90                       1.3979834
                      95                       2.5567519
                     100                       3.3922003
                     105                       3.9491576
                     110                       4.2593366
                     115                       4.3456309
                     120                       4.2244446
                     125                       3.9067524
                     130                       3.3982267
                     135                       2.6985316
                     140                       1.7995873
                     145                      0.68246802
                     150                     -0.68790389
                     155                      -2.3715118
                     160                      -4.4657046
                     165                      -7.1054608
                     170                      -10.287079
                     175                      -12.567179
                     180                      -10.967859

