        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -13.68137
                    -175                      -10.562013
                    -170                      -7.9715803
                    -165                      -5.7719271
                    -160                      -3.8679261
                    -155                      -2.1973934
                    -150                     -0.71941407
                    -145                      0.59334933
                    -140                       1.7591436
                    -135                       2.7901733
                    -130                       3.6944548
                    -125                       4.4770897
                    -120                       5.1411484
                    -115                       5.6883003
                    -110                       6.1192704
                    -105                       6.4341733
                    -100                       6.6327563
                     -95                       6.7145742
                     -90                       6.6791073
                     -85                       6.5259069
                     -80                       6.2543853
                     -75                       5.8641193
                     -70                       5.3546375
                     -65                        4.725384
                     -60                       3.9756154
                     -55                       3.1042719
                     -50                       2.1098358
                     -45                      0.99020664
                     -40                     -0.25733963
                     -35                      -1.6359614
                     -30                      -3.1485104
                     -25                      -4.7954233
                     -20                      -6.5704561
                     -15                      -8.4497275
                     -10                      -10.371814
                      -5                      -12.206734
                       0                      -13.739616
                       5                      -14.741668
                      10                      -15.138525
                      15                      -15.068662
                      20                      -14.735995
                      25                       -14.27772
                      30                      -13.751269
                      35                      -13.172603
                      40                      -12.549705
                      45                      -11.900817
                      50                      -11.256981
                      55                      -10.656259
                      60                      -10.136552
                      65                      -9.7309933
                      70                      -9.4664157
                      75                      -9.3636927
                      80                      -9.4386158
                      85                      -9.7022988
                      90                      -10.159969
                      95                      -10.808438
                     100                      -11.627369
                     105                      -12.566065
                     110                      -13.525655
                     115                      -14.355506
                     120                       -14.90275
                     125                      -15.116769
                     130                      -15.101522
                     135                      -15.044987
                     140                      -15.126352
                     145                      -15.488906
                     150                      -16.261347
                     155                      -17.587164
                     160                      -19.590603
                     165                      -21.777184
                     170                      -21.184919
                     175                       -17.44287
                     180                       -13.68137

