        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5751551
                    -175                      -5.5746778
                    -170                      -4.6188157
                    -165                      -3.7193974
                    -160                      -2.8780478
                    -155                       -2.092842
                    -150                      -1.3613822
                    -145                     -0.68193944
                    -140                    -0.053994838
                    -135                      0.52191322
                    -130                       1.0443684
                    -125                       1.5113497
                    -120                       1.9205076
                    -115                       2.2694142
                    -110                       2.5557745
                    -105                       2.7775951
                    -100                       2.9333122
                     -95                       3.0218828
                     -90                       3.0428433
                     -85                        2.996356
                     -80                       2.8831628
                     -75                       2.7046256
                     -70                       2.4626506
                     -65                       2.1596216
                     -60                       1.7983007
                     -55                       1.3816975
                     -50                       0.9129115
                     -45                      0.39494931
                     -40                     -0.16946684
                     -35                     -0.77807508
                     -30                      -1.4291864
                     -25                      -2.1216081
                     -20                      -2.8544778
                     -15                      -3.6261556
                     -10                      -4.4324918
                      -5                      -5.2631799
                       0                      -6.0954381
                       5                      -6.8844645
                      10                      -7.5534541
                      15                      -7.9941884
                      20                      -8.0976604
                      25                      -7.8141053
                      30                      -7.1912657
                      35                       -6.344847
                      40                      -5.3972949
                      45                      -4.4410018
                      50                      -3.5340535
                      55                       -2.709448
                      60                      -1.9849085
                      65                      -1.3696655
                      70                     -0.86846067
                      75                       -0.483752
                      80                     -0.21688757
                      85                    -0.068724318
                      90                     -0.03996273
                      95                     -0.13130923
                     100                     -0.34362104
                     105                     -0.67793755
                     110                      -1.1354883
                     115                      -1.7175717
                     120                      -2.4251656
                     125                      -3.2579446
                     130                       -4.212023
                     135                      -5.2750493
                     140                      -6.4162016
                     145                      -7.5681177
                     150                      -8.6030559
                     155                      -9.3286469
                     160                      -9.5584076
                     165                       -9.246339
                     170                      -8.5242604
                     175                      -7.5850747
                     180                      -6.5751551

