        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.669174
                    -175                      -6.8323394
                    -170                      -4.2687205
                    -165                      -2.4083604
                    -160                      -1.0031866
                    -155                     0.069852674
                    -150                      0.87599853
                    -145                       1.4497452
                    -140                       1.8072615
                    -135                       1.9525963
                    -130                       1.8809213
                    -125                       1.5800242
                    -120                       1.0312484
                    -115                      0.21037221
                    -110                     -0.90900783
                    -105                      -2.3424451
                    -100                      -4.0494492
                     -95                      -5.8038489
                     -90                      -7.0048047
                     -85                      -7.0102424
                     -80                      -6.0708666
                     -75                      -4.9238382
                     -70                      -3.9801772
                     -65                      -3.3580377
                     -60                      -3.0681429
                     -55                      -3.0953879
                     -50                      -3.4247479
                     -45                      -4.0490616
                     -40                      -4.9708006
                     -35                      -6.2024042
                     -30                      -7.7589623
                     -25                      -9.6265712
                     -20                      -11.644359
                     -15                      -13.218881
                     -10                      -13.399463
                      -5                      -12.224587
                       0                      -10.654959
                       5                      -9.2601135
                      10                      -8.1959518
                      15                      -7.4877698
                      20                       -7.144182
                      25                      -7.1936926
                      30                      -7.7040793
                      35                      -8.8095017
                      40                      -10.759304
                      45                       -13.88611
                      50                      -16.485281
                      55                      -12.718236
                      60                      -7.9674792
                      65                      -4.4032362
                      70                      -1.7081668
                      75                      0.38527368
                      80                       2.0302036
                      85                       3.3171215
                      90                       4.3027345
                      95                       5.0249858
                     100                       5.5098015
                     105                       5.7757558
                     110                       5.8361129
                     115                       5.6999372
                     120                       5.3724394
                     125                       4.8546721
                     130                       4.1425085
                     135                       3.2245914
                     140                        2.078796
                     145                      0.66529789
                     150                      -1.0866132
                     155                      -3.3075074
                     160                      -6.2602529
                     165                      -10.554207
                     170                      -17.521178
                     175                       -17.09818
                     180                      -10.669174

