        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2149833
                    -175                      -5.1327246
                    -170                      -4.1934547
                    -165                      -3.3563146
                    -160                      -2.5941974
                    -155                      -1.8893802
                    -150                      -1.2309439
                    -145                     -0.61297589
                    -140                    -0.033373827
                    -135                      0.50728011
                    -130                       1.0065969
                    -125                       1.4611403
                    -120                        1.867055
                    -115                       2.2205643
                    -110                        2.518342
                    -105                       2.7577681
                    -100                       2.9370792
                     -95                       3.0554269
                     -90                       3.1128535
                     -85                       3.1102048
                     -80                       3.0489339
                     -75                       2.9309625
                     -70                       2.7583893
                     -65                       2.5332454
                     -60                       2.2572324
                     -55                       1.9314722
                     -50                       1.5562701
                     -45                       1.1308879
                     -40                      0.65330441
                     -35                      0.11993202
                     -30                      -0.4747585
                     -25                      -1.1387139
                     -20                      -1.8832604
                     -15                      -2.7238644
                     -10                      -3.6818879
                      -5                      -4.7866023
                       0                      -6.0775718
                       5                      -7.6054243
                      10                      -9.4212179
                      15                      -11.508662
                      20                      -13.495774
                      25                      -14.161904
                      30                      -12.738756
                      35                      -10.439979
                      40                       -8.244422
                      45                      -6.3783935
                      50                      -4.8341849
                      55                      -3.5678323
                      60                      -2.5406876
                      65                       -1.724636
                      70                      -1.1004816
                      75                     -0.65571345
                      80                     -0.38278658
                      85                     -0.27799986
                      90                     -0.34088718
                      95                     -0.57400885
                     100                     -0.98335599
                     105                      -1.5790902
                     110                      -2.3772505
                     115                      -3.4028133
                     120                      -4.6953856
                     125                      -6.3204616
                     130                      -8.3940192
                     135                      -11.145008
                     140                      -15.116781
                     145                      -22.167428
                     150                       -30.59721
                     155                      -18.980618
                     160                      -14.132289
                     165                      -11.182795
                     170                      -9.0985909
                     175                      -7.5030294
                     180                      -6.2149833

