        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4507321
                    -175                      -5.1861638
                    -170                      -4.0922798
                    -165                      -3.1234241
                    -160                      -2.2497676
                    -155                      -1.4517473
                    -150                     -0.71689392
                    -145                    -0.037747036
                    -140                      0.58937874
                    -135                       1.1655068
                    -130                       1.6897668
                    -125                       2.1600415
                    -120                       2.5735003
                    -115                       2.9270361
                    -110                       3.2176191
                    -105                        3.442573
                    -100                       3.5997833
                     -95                       3.6878451
                     -90                       3.7061542
                     -85                       3.6549669
                     -80                       3.5353303
                     -75                       3.3491023
                     -70                       3.0988075
                     -65                       2.7874907
                     -60                       2.4185116
                     -55                       1.9952889
                     -50                       1.5209945
                     -45                       0.9982006
                     -40                      0.42848222
                     -35                     -0.18802674
                     -30                     -0.85313121
                     -25                      -1.5711056
                     -20                      -2.3495481
                     -15                      -3.2000098
                     -10                       -4.139283
                      -5                      -5.1908435
                       0                      -6.3866109
                       5                      -7.7681555
                      10                      -9.3831318
                      15                      -11.258455
                      20                      -13.277198
                      25                       -14.80492
                      30                      -14.645548
                      35                       -12.85644
                      40                      -10.650191
                      45                      -8.6365806
                      50                      -6.9317169
                      55                      -5.5181034
                      60                      -4.3591143
                      65                      -3.4235119
                      70                      -2.6884583
                      75                      -2.1382411
                      80                      -1.7626134
                      85                      -1.5555335
                      90                      -1.5143883
                      95                      -1.6396415
                     100                        -1.93495
                     105                      -2.4077459
                     110                       -3.070509
                     115                      -3.9431183
                     120                      -5.0571455
                     125                      -6.4640234
                     130                      -8.2518661
                     135                      -10.584449
                     140                      -13.808536
                     145                      -18.832103
                     150                      -27.752847
                     155                      -21.907806
                     160                      -15.844235
                     165                      -12.291834
                     170                      -9.8296624
                     175                      -7.9581188
                     180                      -6.4507321

