        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.891536
                    -175                      -16.321938
                    -170                      -13.522246
                    -165                       -11.00928
                    -160                      -8.9562548
                    -155                      -7.2783003
                    -150                      -5.8890385
                    -145                      -4.7270547
                    -140                       -3.751095
                    -135                      -2.9334836
                    -130                      -2.2555441
                    -125                      -1.7045712
                    -120                      -1.2718476
                    -115                     -0.95132042
                    -110                     -0.73870183
                    -105                     -0.63084444
                    -100                     -0.62530395
                     -95                     -0.72003145
                     -90                     -0.91316029
                     -85                      -1.2028291
                     -80                      -1.5872394
                     -75                      -2.0644225
                     -70                       -2.632399
                     -65                      -3.2892225
                     -60                      -4.0331153
                     -55                      -4.8626684
                     -50                      -5.7771019
                     -45                      -6.7765657
                     -40                      -7.8624099
                     -35                      -9.0372281
                     -30                       -10.30417
                     -25                      -11.664202
                     -20                      -13.108507
                     -15                      -14.598207
                     -10                      -16.021094
                      -5                      -17.129683
                       0                      -17.564927
                       5                      -17.129995
                      10                      -16.021579
                      15                      -14.598733
                      20                      -13.109008
                      25                      -11.664653
                      30                      -10.304568
                      35                      -9.0375764
                      40                      -7.8627143
                      45                      -6.7768324
                      50                      -5.7773367
                      55                      -4.8628766
                      60                      -4.0333014
                      65                      -3.2893905
                      70                      -2.6325526
                      75                      -2.0645647
                      80                      -1.5873732
                      85                       -1.202957
                      90                     -0.91328466
                      95                     -0.72015448
                     100                     -0.62542773
                     105                     -0.63097106
                     110                     -0.73883339
                     115                     -0.95145914
                     120                      -1.2719958
                     125                      -1.7047318
                     130                      -2.2557202
                     135                      -2.9336792
                     140                      -3.7513149
                     145                      -4.7273055
                     150                      -5.8893291
                     155                      -7.2786431
                     160                      -8.9566673
                     165                      -11.009785
                     170                      -13.522853
                     175                       -16.32252
                     180                      -17.891536

