        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9185275
                    -175                      -4.8274926
                    -170                      -3.8844206
                    -165                      -3.0481847
                    -160                      -2.2913553
                    -155                       -1.595785
                    -150                     -0.95003851
                    -145                     -0.34762146
                    -140                      0.21414319
                    -135                      0.73520527
                    -130                       1.2136228
                    -125                       1.6463039
                    -120                       2.0296379
                    -115                       2.3600156
                    -110                       2.6342359
                    -105                       2.8498047
                    -100                         3.00513
                     -95                       3.0996221
                     -90                       3.1337025
                     -85                       3.1087431
                     -80                       3.0268572
                     -75                       2.8907506
                     -70                        2.703393
                     -65                       2.4677124
                     -60                        2.186269
                     -55                       1.8609441
                     -50                        1.492664
                     -45                       1.0811641
                     -40                      0.62478154
                     -35                      0.12024309
                     -30                     -0.43759791
                     -25                      -1.0560935
                     -20                      -1.7455452
                     -15                      -2.5197637
                     -10                      -3.3974618
                      -5                      -4.4038724
                       0                      -5.5728036
                       5                       -6.948183
                      10                      -8.5801686
                      15                      -10.494138
                      20                      -12.543883
                      25                      -13.979046
                      30                      -13.552532
                      35                      -11.583376
                      40                      -9.3371725
                      45                      -7.3394185
                      50                       -5.666737
                      55                      -4.2899392
                      60                       -3.169438
                      65                       -2.273587
                      70                      -1.5799234
                      75                      -1.0733901
                      80                     -0.74454748
                      85                     -0.58830284
                      90                     -0.60317885
                      95                     -0.79099969
                     100                      -1.1572226
                     105                      -1.7116542
                     110                      -2.4701276
                     115                       -3.457567
                     120                      -4.7137304
                     125                      -6.3046295
                     130                      -8.3476596
                     135                      -11.076217
                     140                      -15.053641
                     145                      -22.348161
                     150                       -33.72672
                     155                      -18.932779
                     160                      -13.947981
                     165                      -10.949893
                     170                      -8.8365138
                     175                      -7.2206518
                     180                      -5.9185275

