        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.075389
                    -175                      -9.6679986
                    -170                      -8.6394644
                    -165                      -7.3438969
                    -160                       -6.025852
                    -155                      -4.7955727
                    -150                      -3.6897052
                    -145                      -2.7144005
                    -140                      -1.8654318
                    -135                      -1.1360618
                    -130                     -0.51988619
                    -125                    -0.011637435
                    -120                      0.39277201
                    -115                       0.6964626
                    -110                      0.90186308
                    -105                       1.0109766
                    -100                       1.0256161
                     -95                      0.94760659
                     -90                       0.7789613
                     -85                      0.52207937
                     -80                      0.17974844
                     -75                     -0.24448971
                     -70                     -0.74631272
                     -65                      -1.3203921
                     -60                      -1.9601661
                     -55                      -2.6575646
                     -50                      -3.4026738
                     -45                      -4.1833389
                     -40                      -4.9847107
                     -35                      -5.7887775
                     -30                      -6.5739689
                     -25                      -7.3149544
                     -20                      -7.9832277
                     -15                       -8.548021
                     -10                      -8.9789868
                      -5                      -9.2497699
                       0                      -9.3422021
                       5                        -9.24977
                      10                      -8.9789869
                      15                      -8.5480212
                      20                      -7.9832279
                      25                      -7.3149546
                      30                       -6.573969
                      35                      -5.7887776
                      40                      -4.9847107
                      45                      -4.1833387
                      50                      -3.4026736
                      55                      -2.6575642
                      60                      -1.9601657
                      65                      -1.3203916
                      70                      -0.7463122
                      75                     -0.24448915
                      80                      0.17974904
                      85                      0.52207998
                      90                      0.77896193
                      95                      0.94760721
                     100                       1.0256167
                     105                       1.0109773
                     110                      0.90186367
                     115                      0.69646317
                     120                      0.39277257
                     125                    -0.011636893
                     130                     -0.51988566
                     135                      -1.1360612
                     140                      -1.8654314
                     145                         -2.7144
                     150                      -3.6897047
                     155                      -4.7955722
                     160                      -6.0258515
                     165                      -7.3438964
                     170                       -8.639464
                     175                      -9.6679983
                     180                      -10.075389

