        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.7030254
                    -175                      -6.3854238
                    -170                      -4.1719931
                    -165                      -2.5909879
                    -160                      -1.4349864
                    -155                     -0.60033149
                    -150                    -0.032960562
                    -145                      0.29365613
                    -140                      0.38863065
                    -135                      0.24859118
                    -130                     -0.14010806
                    -125                      -0.7999425
                    -120                      -1.7600328
                    -115                      -3.0471371
                    -110                      -4.6503991
                    -105                       -6.402369
                    -100                      -7.7266164
                     -95                      -7.7820221
                     -90                      -6.6507879
                     -85                      -5.1997001
                     -80                      -3.9478768
                     -75                      -3.0382743
                     -70                       -2.479352
                     -65                       -2.249529
                     -60                      -2.3273159
                     -55                      -2.6990027
                     -50                      -3.3606132
                     -45                      -4.3186704
                     -40                      -5.5903234
                     -35                      -7.1979923
                     -30                      -9.1455894
                     -25                      -11.314172
                     -20                      -13.163583
                     -15                      -13.638856
                     -10                      -12.583958
                      -5                      -11.035377
                       0                        -9.65975
                       5                      -8.6355922
                      10                      -7.9862888
                      15                      -7.7177575
                      20                      -7.8578933
                      25                      -8.4768125
                      30                      -9.7106803
                      35                      -11.777446
                      40                      -14.641655
                      45                       -15.21522
                      50                      -11.112954
                      55                      -6.9592165
                      60                      -3.7223085
                      65                      -1.1894377
                      70                      0.82874586
                      75                       2.4492132
                      80                       3.7444106
                      85                       4.7610807
                      90                       5.5305417
                      95                       6.0749022
                     100                       6.4095257
                     105                       6.5454501
                     110                       6.4901813
                     115                       6.2480583
                     120                       5.8201083
                     125                       5.2033642
                     130                       4.3894715
                     135                       3.3621827
                     140                       2.0928194
                     145                      0.53206306
                     150                      -1.4075777
                     155                      -3.8911134
                     160                      -7.2696472
                     165                      -12.457393
                     170                      -21.257158
                     175                      -15.457676
                     180                      -9.7030254

