        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.820738
                    -175                      -10.053423
                    -170                      -7.0610223
                    -165                      -4.4836215
                    -160                      -2.4366126
                    -155                     -0.80871431
                    -150                      0.49352859
                    -145                       1.5306668
                    -140                       2.3394312
                    -135                       2.9406306
                    -130                       3.3441901
                    -125                       3.5521622
                    -120                       3.5602928
                    -115                       3.3587424
                    -110                       2.9318457
                    -105                       2.2570251
                    -100                       1.3025936
                     -95                     0.024181092
                     -90                      -1.6398264
                     -85                      -3.7681193
                     -80                      -6.4166941
                     -75                       -9.337843
                     -70                      -11.074039
                     -65                      -10.148944
                     -60                      -8.2300216
                     -55                      -6.6395225
                     -50                      -5.5736585
                     -45                      -4.9738128
                     -40                      -4.7687696
                     -35                      -4.9081654
                     -30                      -5.3618358
                     -25                      -6.1142537
                     -20                      -7.1555833
                     -15                      -8.4600945
                     -10                      -9.9263043
                      -5                      -11.243201
                       0                      -11.812004
                       5                      -11.243201
                      10                      -9.9263039
                      15                       -8.460094
                      20                      -7.1555825
                      25                      -6.1142527
                      30                      -5.3618347
                      35                       -4.908164
                      40                       -4.768768
                      45                      -4.9738109
                      50                      -5.5736563
                      55                      -6.6395197
                      60                      -8.2300184
                      65                      -10.148941
                      70                      -11.074038
                      75                      -9.3378452
                      80                      -6.4166966
                      85                      -3.7681213
                      90                       -1.639828
                      95                     0.024179814
                     100                       1.3025926
                     105                       2.2570242
                     110                        2.931845
                     115                       3.3587418
                     120                       3.5602923
                     125                       3.5521618
                     130                       3.3441897
                     135                       2.9406303
                     140                        2.339431
                     145                       1.5306666
                     150                      0.49352846
                     155                      -0.8087144
                     160                      -2.4366127
                     165                      -4.4836215
                     170                      -7.0610222
                     175                      -10.053423
                     180                      -11.820738

