        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6975292
                    -175                       -4.822003
                    -170                      -3.9768156
                    -165                      -3.1712932
                    -160                      -2.4079471
                    -155                      -1.6867686
                    -150                      -1.0074003
                    -145                     -0.37001038
                    -140                       0.2242567
                    -135                      0.77339696
                    -130                       1.2747044
                    -125                       1.7250221
                    -120                       2.1210057
                    -115                       2.4593674
                    -110                       2.7370857
                    -105                       2.9515754
                    -100                       3.1008171
                     -95                       3.1834496
                     -90                       3.1988288
                     -85                       3.1470725
                     -80                       3.0290116
                     -75                       2.8462208
                     -70                       2.6009349
                     -65                       2.2959661
                     -60                       1.9345838
                     -55                       1.5203589
                     -50                        1.056976
                     -45                      0.54801788
                     -40                   -0.0032615815
                     -35                     -0.59415063
                     -30                      -1.2226372
                     -25                      -1.8874037
                     -20                       -2.587767
                     -15                      -3.3228395
                     -10                      -4.0902819
                      -5                      -4.8836115
                       0                      -5.6875048
                       5                      -6.4703685
                      10                      -7.1751091
                      15                      -7.7140263
                      20                      -7.9823265
                      25                      -7.9016541
                      30                      -7.4704651
                      35                      -6.7690971
                      40                      -5.9136136
                      45                      -5.0076301
                      50                      -4.1236633
                      55                       -3.305996
                      60                       -2.579693
                      65                      -1.9583626
                      70                      -1.4492368
                      75                       -1.056141
                      80                     -0.78113749
                      85                     -0.62541007
                      90                     -0.58973382
                      95                     -0.67468573
                     100                     -0.88077244
                     105                      -1.2083724
                     110                      -1.6575665
                     115                      -2.2276997
                     120                      -2.9164484
                     125                      -3.7179354
                     130                      -4.6190697
                     135                      -5.5928275
                     140                      -6.5872596
                     145                      -7.5119378
                     150                      -8.2338743
                     155                      -8.6090982
                     160                      -8.5578974
                     165                      -8.1194328
                     170                      -7.4169943
                     175                      -6.5794488
                     180                      -5.6975292

