        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.335332
                    -175                      -22.699366
                    -170                      -17.497243
                    -165                      -12.821827
                    -160                      -9.3309121
                    -155                      -6.5596567
                    -150                      -4.2659989
                    -145                      -2.3323091
                    -140                     -0.70104002
                    -135                      0.65429679
                    -130                       1.7426892
                    -125                       2.5622116
                    -120                       3.1031544
                    -115                       3.3492144
                    -110                       3.2774469
                    -105                       2.8573391
                    -100                       2.0501598
                     -95                      0.81230913
                     -90                     -0.88048656
                     -85                       -2.922482
                     -80                      -4.7313985
                     -75                      -5.1235886
                     -70                      -3.9991792
                     -65                      -2.5310534
                     -60                      -1.3720327
                     -55                     -0.65264874
                     -50                     -0.35459999
                     -45                     -0.43880066
                     -40                     -0.87629216
                     -35                      -1.6561557
                     -30                      -2.7912965
                     -25                      -4.3298648
                     -20                      -6.3819269
                     -15                      -9.1879562
                     -10                      -13.322417
                      -5                      -20.122263
                       0                      -20.410916
                       5                      -13.768542
                      10                      -9.7928734
                      15                      -7.1252065
                      20                      -5.1601802
                      25                      -3.6307046
                      30                      -2.3987824
                      35                      -1.3843714
                      40                     -0.53753643
                      45                      0.17384093
                      50                      0.76979285
                      55                       1.2611955
                      60                       1.6518022
                      65                       1.9404812
                      70                        2.123571
                      75                        2.198288
                      80                       2.1654892
                      85                       2.0320468
                      90                       1.8117689
                      95                       1.5240833
                     100                       1.1900233
                     105                      0.82620172
                     110                      0.43899144
                     115                     0.021903981
                     120                     -0.44237875
                     125                     -0.97707596
                     130                      -1.6054953
                     135                      -2.3479152
                     140                      -3.2207587
                     145                      -4.2382759
                     150                      -5.4163895
                     155                      -6.7791974
                     160                      -8.3700698
                     165                      -10.271906
                     170                      -12.650425
                     175                      -15.839735
                     180                      -20.335332

