        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7509747
                    -175                      -9.7393592
                    -170                      -9.7059455
                    -165                      -9.6542439
                    -160                      -9.5887574
                    -155                      -9.5132718
                    -150                      -9.4290051
                    -145                        -9.33317
                    -140                      -9.2176844
                    -135                      -9.0707368
                    -130                      -8.8786995
                    -125                      -8.6305419
                    -120                      -8.3225143
                    -115                      -7.9611719
                    -110                      -7.5631154
                    -105                      -7.1515917
                    -100                      -6.7517347
                     -95                      -6.3864434
                     -90                      -6.0739473
                     -85                      -5.8270983
                     -80                      -5.6535733
                     -75                      -5.5570677
                     -70                      -5.5382056
                     -65                      -5.5955706
                     -60                      -5.7264577
                     -55                      -5.9273235
                     -50                      -6.1938969
                     -45                      -6.5209384
                     -40                      -6.9016436
                     -35                      -7.3266988
                     -30                      -7.7828969
                     -25                      -8.2521664
                     -20                      -8.7096792
                     -15                      -9.1239365
                     -10                      -9.4586041
                      -5                       -9.677779
                       0                      -9.7542775
                       5                      -9.6777517
                      10                      -9.4585517
                      15                      -9.1238631
                      20                      -8.7095892
                      25                      -8.2520642
                      30                      -7.7827859
                      35                       -7.326582
                      40                      -6.9015234
                      45                      -6.5208167
                      50                      -6.1937753
                      55                      -5.9272036
                      60                      -5.7263409
                      65                      -5.5954583
                      70                      -5.5380993
                      75                      -5.5569688
                      80                      -5.6534834
                      85                      -5.8270189
                      90                      -6.0738802
                      95                      -6.3863905
                     100                      -6.7516978
                     105                      -7.1515725
                     110                      -7.5631149
                     115                      -7.9611903
                     120                      -8.3225501
                     125                      -8.6305923
                     130                      -8.8787604
                     135                      -9.0708036
                     140                      -9.2177525
                     145                      -9.3332356
                     150                      -9.4290652
                     155                      -9.5133244
                     160                      -9.5888008
                     165                      -9.6542773
                     170                      -9.7059681
                     175                      -9.7393706
                     180                      -9.7509747

