        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4758345
                    -175                      -5.3138132
                    -170                      -4.4232446
                    -165                      -3.8024017
                    -160                      -3.4392528
                    -155                      -3.3283784
                    -150                       -3.474863
                    -145                      -3.8943554
                    -140                      -4.6099736
                    -135                      -5.6391533
                    -130                      -6.9453575
                    -125                      -8.2865232
                    -120                      -8.9722688
                    -115                      -8.2773514
                    -110                      -6.5740009
                    -105                      -4.7001659
                    -100                      -3.0591881
                     -95                       -1.745477
                     -90                     -0.75452764
                     -85                    -0.061077902
                     -80                      0.35964457
                     -75                      0.52690671
                     -70                      0.45444962
                     -65                      0.15100028
                     -60                     -0.37896785
                     -55                      -1.1342311
                     -50                      -2.1147802
                     -45                      -3.3166593
                     -40                      -4.7185483
                     -35                       -6.249356
                     -30                      -7.7250728
                     -25                      -8.8006549
                     -20                      -9.1287655
                     -15                      -8.7264883
                     -10                      -7.9527991
                      -5                      -7.1414621
                       0                      -6.4669077
                       5                      -6.0001387
                      10                      -5.7705322
                      15                      -5.7966615
                      20                      -6.0980927
                      25                       -6.693647
                      30                      -7.5763294
                      35                      -8.6217269
                      40                      -9.3665848
                      45                      -8.9820306
                      50                      -7.2782843
                      55                      -5.0332003
                      60                       -2.862523
                      65                     -0.96894403
                      70                       0.6198548
                      75                       1.9227068
                      80                        2.965211
                      85                       3.7698006
                      90                       4.3540837
                      95                       4.7315668
                     100                       4.9118853
                     105                       4.9017771
                     110                       4.7052693
                     115                       4.3237154
                     120                       3.7555569
                     125                       2.9958043
                     130                       2.0352568
                     135                      0.85962072
                     140                     -0.55076767
                     145                      -2.2179993
                     150                      -4.1504769
                     155                      -6.2826676
                     160                      -8.2964632
                     165                      -9.4196333
                     170                      -9.0784731
                     175                      -7.8385377
                     180                      -6.4758345

