        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.437773
                    -175                      -16.187698
                    -170                      -10.801475
                    -165                      -7.2461854
                    -160                      -4.6069867
                    -155                       -2.512886
                    -150                     -0.79578358
                    -145                      0.62656217
                    -140                        1.794225
                    -135                        2.723981
                    -130                       3.4182778
                    -125                       3.8695727
                    -120                       4.0620671
                    -115                       3.9715587
                    -110                       3.5632578
                    -105                        2.786877
                    -100                       1.5667844
                     -95                     -0.21702765
                     -90                      -2.7618766
                     -85                      -6.3370753
                     -80                      -10.329409
                     -75                      -9.7523613
                     -70                      -6.2788809
                     -65                      -3.7008553
                     -60                      -2.0717743
                     -55                      -1.1288551
                     -50                     -0.70438087
                     -45                       -0.700671
                     -40                      -1.0634648
                     -35                      -1.7695572
                     -30                      -2.8246604
                     -25                      -4.2709544
                     -20                      -6.2106593
                     -15                      -8.8699045
                     -10                      -12.798963
                      -5                      -19.609026
                       0                      -22.475338
                       5                      -14.516889
                      10                      -10.119515
                      15                      -7.2733719
                      20                      -5.2323835
                      25                      -3.6998459
                      30                      -2.5360594
                      35                      -1.6698614
                      40                      -1.0645125
                      45                     -0.70150769
                      50                     -0.57051654
                      55                     -0.65991064
                      60                      -0.9433896
                      65                      -1.3580401
                      70                      -1.7759395
                      75                      -1.9959646
                      80                      -1.8241647
                      85                      -1.2280449
                      90                     -0.36952083
                      95                      0.53632568
                     100                       1.3357201
                     105                       1.9494649
                     110                       2.3463778
                     115                       2.5197661
                     120                       2.4738576
                     125                       2.2167507
                     130                       1.7568442
                     135                       1.1002887
                     140                      0.24864611
                     145                     -0.80433185
                     150                      -2.0779439
                     155                      -3.6140092
                     160                      -5.4957626
                     165                      -7.8905312
                     170                      -11.162312
                     175                      -16.202464
                     180                      -22.437773

