        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.069607
                    -175                       -11.00021
                    -170                      -7.2165032
                    -165                      -4.6601536
                    -160                      -2.7987642
                    -155                      -1.3924002
                    -150                     -0.31954634
                    -145                      0.48590078
                    -140                       1.0606106
                    -135                       1.4239852
                    -130                       1.5841107
                    -125                       1.5413138
                    -120                       1.2897679
                    -115                      0.81844417
                    -110                      0.11169631
                    -105                     -0.84968103
                    -100                       -2.084843
                     -95                      -3.6006655
                     -90                      -5.3538963
                     -85                      -7.1532445
                     -80                      -8.5233833
                     -75                      -8.9081402
                     -70                      -8.3778623
                     -65                      -7.5242014
                     -60                      -6.7744854
                     -55                      -6.2896977
                     -50                      -6.1074517
                     -45                      -6.2282916
                     -40                      -6.6488218
                     -35                       -7.372984
                     -30                      -8.4187375
                     -25                      -9.8202993
                     -20                      -11.624592
                     -15                      -13.849389
                     -10                      -16.262067
                      -5                      -17.756837
                       0                      -17.026221
                       5                      -15.098511
                      10                      -13.271564
                      15                       -11.88542
                      20                      -10.951564
                      25                      -10.432043
                      30                        -10.2872
                      35                      -10.453968
                      40                      -10.768772
                      45                      -10.836779
                      50                      -10.090631
                      55                      -8.3834278
                      60                      -6.1949476
                      65                      -4.0043909
                      70                      -2.0260364
                      75                     -0.31702787
                      80                       1.1231272
                      85                       2.3110161
                      90                       3.2652463
                      95                       4.0029706
                     100                       4.5381069
                     105                       4.8820909
                     110                       5.0439054
                     115                       5.0302025
                     120                       4.8452189
                     125                        4.490413
                     130                       3.9637278
                     135                       3.2583045
                     140                       2.3602855
                     145                       1.2452004
                     150                     -0.12895592
                     155                      -1.8346407
                     160                      -4.0029091
                     165                      -6.8922283
                     170                      -11.079608
                     175                       -17.58782
                     180                      -17.069607

