        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                         -12.663
                    -175                      -9.6830507
                    -170                      -7.2373435
                    -165                      -5.1613231
                    -160                      -3.3598791
                    -155                      -1.7747694
                    -150                     -0.36887257
                    -145                      0.88211333
                    -140                       1.9941059
                    -135                        2.977532
                    -130                       3.8390476
                    -125                         4.58271
                    -120                       5.2107913
                    -115                       5.7243588
                    -110                       6.1236975
                    -105                       6.4086206
                    -100                       6.5786981
                     -95                       6.6334213
                     -90                       6.5723179
                     -85                       6.3951207
                     -80                       6.1014944
                     -75                       5.6914395
                     -70                       5.1650584
                     -65                       4.5225647
                     -60                       3.7642372
                     -55                       2.8903769
                     -50                        1.901293
                     -45                      0.79736921
                     -40                       -0.420693
                     -35                      -1.7512697
                     -30                       -3.190496
                     -25                      -4.7294377
                     -20                      -6.3494799
                     -15                      -8.0124138
                     -10                      -9.6472183
                      -5                      -11.137212
                       0                      -12.328857
                       5                      -13.088917
                      10                      -13.385301
                      15                      -13.301841
                      20                      -12.968212
                      25                      -12.492673
                      30                      -11.944576
                      35                      -11.366557
                      40                       -10.78834
                      45                      -10.235944
                      50                      -9.7345864
                      55                      -9.3086549
                      60                      -8.9807706
                      65                      -8.7710016
                      70                      -8.6964634
                      75                      -8.7711038
                      80                       -9.005278
                      85                      -9.4045955
                      90                      -9.9669046
                      95                      -10.678653
                     100                        -11.5049
                     105                      -12.380102
                     110                      -13.204088
                     115                      -13.863219
                     120                      -14.287035
                     125                      -14.502817
                     130                      -14.628481
                     135                      -14.816711
                     140                       -15.21535
                     145                      -15.970626
                     150                      -17.265617
                     155                      -19.394499
                     160                      -22.804173
                     165                       -25.85081
                     170                      -21.574325
                     175                      -16.477831
                     180                         -12.663

