        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7199654
                    -175                      -5.5662043
                    -170                      -4.4503756
                    -165                      -3.3991162
                    -160                      -2.4209637
                    -155                      -1.5167647
                    -150                     -0.68479266
                    -145                     0.077087133
                    -140                      0.77032137
                    -135                       1.3955234
                    -130                       1.9524677
                    -125                       2.4402418
                    -120                       2.8574436
                    -115                        3.202385
                    -110                       3.4732841
                    -105                       3.6684394
                    -100                       3.7863839
                     -95                       3.8260207
                     -90                       3.7867425
                     -85                       3.6685471
                     -80                        3.472113
                     -75                       3.1989029
                     -70                       2.8512481
                     -65                       2.4324176
                     -60                       1.9466787
                     -55                        1.399334
                     -50                      0.79672293
                     -45                      0.14616681
                     -40                      -0.5441616
                     -35                      -1.2654626
                     -30                      -2.0086281
                     -25                      -2.7645993
                     -20                      -3.5248151
                     -15                      -4.2812684
                     -10                      -5.0263694
                      -5                       -5.752036
                       0                      -6.4478658
                       5                      -7.0982384
                      10                      -7.6788226
                      15                       -8.153672
                      20                      -8.4764119
                      25                      -8.5992765
                      30                      -8.4905392
                      35                      -8.1513152
                      40                      -7.6194584
                      45                      -6.9559507
                      50                      -6.2256651
                      55                      -5.4839934
                      60                      -4.7723329
                      65                      -4.1192167
                      70                      -3.5434065
                      75                      -3.0569379
                      80                      -2.6674682
                      85                      -2.3799073
                      90                      -2.1975041
                      95                      -2.1225417
                     100                      -2.1568332
                     105                      -2.3020159
                     110                      -2.5597532
                     115                      -2.9318093
                     120                        -3.41993
                     125                      -4.0253458
                     130                        -4.74748
                     135                      -5.5809894
                     140                      -6.5094266
                     145                      -7.4927201
                     150                      -8.4462424
                     155                      -9.2192671
                     160                      -9.6108765
                     165                      -9.4722014
                     170                      -8.8275332
                     175                      -7.8483071
                     180                      -6.7199654

