        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0749822
                    -175                      -7.6633001
                    -170                      -6.6368585
                    -165                      -5.3711266
                    -160                       -4.118849
                    -155                      -2.9908835
                    -150                      -2.0233044
                    -145                      -1.2225616
                    -140                     -0.58566408
                    -135                     -0.10811457
                    -130                      0.21348096
                    -125                       0.3805848
                    -120                      0.39267403
                    -115                      0.24744357
                    -110                    -0.058833639
                    -105                     -0.53069323
                    -100                      -1.1722961
                     -95                      -1.9849855
                     -90                      -2.9622091
                     -85                      -4.0792112
                     -80                      -5.2755296
                     -75                      -6.4305849
                     -70                      -7.3601989
                     -65                      -7.8859605
                     -60                      -7.9673069
                     -55                      -7.7378157
                     -50                      -7.3903449
                     -45                      -7.0702084
                     -40                       -6.854379
                     -35                      -6.7710323
                     -30                      -6.8193379
                     -25                      -6.9806682
                     -20                        -7.22276
                     -15                      -7.5011992
                     -10                      -7.7618894
                      -5                       -7.948504
                       0                      -8.0164534
                       5                      -7.9485036
                      10                      -7.7618887
                      15                      -7.5011982
                      20                      -7.2227588
                      25                      -6.9806669
                      30                      -6.8193366
                      35                       -6.771031
                      40                      -6.8543779
                      45                      -7.0702075
                      50                      -7.3903445
                      55                      -7.7378161
                      60                      -7.9673083
                      65                       -7.885963
                      70                      -7.3602022
                      75                      -6.4305884
                      80                      -5.2755328
                      85                      -4.0792139
                      90                      -2.9622113
                      95                      -1.9849873
                     100                      -1.1722975
                     105                     -0.53069432
                     110                    -0.058834476
                     115                      0.24744295
                     120                       0.3926736
                     125                      0.38058454
                     130                      0.21348084
                     135                     -0.10811456
                     140                     -0.58566396
                     145                      -1.2225614
                     150                      -2.0233041
                     155                      -2.9908831
                     160                      -4.1188485
                     165                       -5.371126
                     170                       -6.636858
                     175                      -7.6632998
                     180                      -8.0749822

