        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.678133
                    -175                      -10.708441
                    -170                      -6.9576435
                    -165                      -4.4098415
                    -160                      -2.5473146
                    -155                      -1.1345465
                    -150                    -0.051527949
                    -145                      0.76740369
                    -140                       1.3589707
                    -135                       1.7429113
                    -130                       1.9279128
                    -125                       1.9151086
                    -120                       1.6997605
                    -115                        1.272252
                    -110                      0.61868546
                    -105                     -0.27825419
                    -100                      -1.4366624
                     -95                      -2.8667772
                     -90                      -4.5446139
                     -85                      -6.3415302
                     -80                      -7.8994968
                     -75                      -8.6663806
                     -70                      -8.4614768
                     -65                      -7.7421321
                     -60                      -7.0038832
                     -55                      -6.4812736
                     -50                      -6.2459966
                     -45                      -6.3109104
                     -40                      -6.6761824
                     -35                      -7.3458257
                     -30                      -8.3362794
                     -25                      -9.6788321
                     -20                      -11.415573
                     -15                      -13.557647
                     -10                      -15.875952
                      -5                       -17.33175
                       0                      -16.665376
                       5                       -14.77641
                      10                       -12.93423
                      15                      -11.504675
                      20                      -10.511542
                      25                      -9.9218136
                      30                      -9.7022185
                      35                       -9.809415
                      40                      -10.136792
                      45                      -10.400777
                      50                      -10.073139
                      55                      -8.7666192
                      60                      -6.7565898
                      65                      -4.5812003
                      70                      -2.5536364
                      75                     -0.77940862
                      80                      0.72500422
                      85                       1.9714468
                      90                       2.9778918
                      95                       3.7620899
                     100                       4.3387791
                     105                       4.7201604
                     110                       4.9158393
                     115                       4.9329455
                     120                       4.7760666
                     125                       4.4469065
                     130                       3.9435652
                     135                       3.2592623
                     140                       2.3801317
                     145                       1.2816298
                     150                     -0.07848992
                     155                      -1.7731589
                     160                      -3.9343926
                     165                      -6.8225711
                     170                      -11.016466
                     175                      -17.465488
                     180                      -16.678133

