        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.185505
                    -175                      -24.774914
                    -170                       -18.90544
                    -165                      -14.138515
                    -160                      -10.580351
                    -155                      -7.7663164
                    -150                      -5.4470098
                    -145                      -3.4868894
                    -140                      -1.8066105
                    -135                     -0.35709833
                    -130                      0.89326764
                    -125                       1.9654042
                    -120                       2.8733621
                    -115                       3.6266393
                    -110                       4.2316386
                    -105                       4.6926168
                    -100                       5.0123109
                     -95                       5.1923492
                     -90                       5.2335082
                     -85                       5.1358938
                     -80                       4.8988479
                     -75                       4.5210243
                     -70                       4.0001661
                     -65                       3.3328176
                     -60                       2.5138647
                     -55                        1.535838
                     -50                      0.38785644
                     -45                     -0.94600558
                     -40                      -2.4893328
                     -35                      -4.2777632
                     -30                      -6.3668486
                     -25                      -8.8472902
                     -20                      -11.876733
                     -15                      -15.751938
                     -10                      -21.017731
                      -5                      -26.693422
                       0                      -24.291913
                       5                      -20.756281
                      10                      -18.769663
                      15                      -17.760981
                      20                      -17.344058
                      25                      -17.205922
                      30                      -16.969627
                      35                      -16.239156
                      40                      -14.890478
                      45                      -13.170113
                      50                      -11.398102
                      55                      -9.7663354
                      60                      -8.3525369
                      65                      -7.1778197
                      70                        -6.24154
                      75                      -5.5366795
                      80                       -5.055838
                      85                      -4.7933565
                      90                      -4.7459251
                      95                      -4.9126657
                     100                      -5.2950712
                     105                      -5.8963763
                     110                      -6.7204891
                     115                      -7.7692153
                     120                      -9.0356216
                     125                      -10.489081
                     130                      -12.045861
                     135                      -13.530009
                     140                      -14.682151
                     145                       -15.31883
                     150                      -15.531165
                     155                      -15.617319
                     160                      -15.876946
                     165                      -16.550267
                     170                      -17.889909
                     175                      -20.290509
                     180                      -24.185505

