        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6402435
                    -175                      -4.5881047
                    -170                      -3.6757379
                    -165                      -2.8646098
                    -160                      -2.1287833
                    -155                      -1.4510064
                    -150                     -0.82041229
                    -145                     -0.23090652
                    -140                      0.31986545
                    -135                      0.83155482
                    -130                       1.3019197
                    -125                       1.7275606
                    -120                       2.1045573
                    -115                       2.4290013
                    -110                       2.6974185
                    -105                       2.9070854
                    -100                       3.0562411
                     -95                       3.1442037
                     -90                       3.1713935
                     -85                       3.1392827
                     -80                       3.0501881
                     -75                       2.9071157
                     -70                       2.7134149
                     -65                       2.4724417
                     -60                       2.1871925
                     -55                       1.8599501
                     -50                       1.4919696
                     -45                       1.0832185
                     -40                      0.63216414
                     -35                      0.13557825
                     -30                     -0.41169135
                     -25                      -1.0170047
                     -20                      -1.6906136
                     -15                      -2.4461693
                     -10                       -3.302062
                      -5                      -4.2830266
                       0                      -5.4223226
                       5                      -6.7639035
                      10                      -8.3611628
                      15                       -10.25586
                      20                      -12.364908
                      25                      -14.076499
                      30                       -14.03375
                      35                      -12.174212
                      40                      -9.8689933
                      45                      -7.7928457
                      50                      -6.0566028
                      55                      -4.6321345
                      60                      -3.4761321
                      65                      -2.5536803
                      70                      -1.8400371
                      75                      -1.3186534
                      80                     -0.97915803
                      85                      -0.8159324
                      90                     -0.82729392
                      95                      -1.0151441
                     100                      -1.3853225
                     105                      -1.9483958
                     110                      -2.7215072
                     115                      -3.7317889
                     120                      -5.0228427
                     125                      -6.6678532
                     130                       -8.799173
                     135                      -11.687307
                     140                      -16.019913
                     145                      -24.697633
                     150                       -28.09428
                     155                      -17.639588
                     160                      -13.208505
                     165                      -10.428399
                     170                      -8.4323087
                     175                      -6.8905505
                     180                      -5.6402435

