        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.9887656
                    -175                      -8.0749674
                    -170                      -6.1394096
                    -165                      -4.1461111
                    -160                      -2.4088116
                    -155                      -0.9611524
                    -150                      0.22494887
                    -145                       1.1809718
                    -140                       1.9303406
                    -135                       2.4878803
                    -130                        2.861324
                    -125                       3.0526457
                    -120                       3.0592219
                    -115                        2.874318
                    -110                       2.4873004
                    -105                       1.8835531
                    -100                       1.0443644
                     -95                    -0.052479279
                     -90                      -1.4290421
                     -85                      -3.0927976
                     -80                      -4.9907451
                     -75                      -6.8838645
                     -70                      -8.1951193
                     -65                      -8.3603858
                     -60                      -7.6315416
                     -55                      -6.6794306
                     -50                      -5.8870036
                     -45                       -5.369874
                     -40                      -5.1386708
                     -35                      -5.1746646
                     -30                      -5.4522123
                     -25                      -5.9419119
                     -20                      -6.6040274
                     -15                      -7.3736026
                     -10                      -8.1386775
                      -5                      -8.7280233
                       0                      -8.9537316
                       5                      -8.7280235
                      10                      -8.1386778
                      15                      -7.3736032
                      20                      -6.6040282
                      25                       -5.941913
                      30                      -5.4522137
                      35                      -5.1746663
                      40                      -5.1386729
                      45                      -5.3698766
                      50                      -5.8870067
                      55                      -6.6794342
                      60                      -7.6315454
                      65                      -8.3603887
                      70                        -8.19512
                      75                      -6.8838631
                      80                      -4.9907428
                      85                      -3.0927951
                      90                      -1.4290398
                      95                    -0.052477174
                     100                       1.0443663
                     105                       1.8835548
                     110                       2.4873019
                     115                       2.8743194
                     120                       3.0592232
                     125                       3.0526469
                     130                       2.8613251
                     135                       2.4878813
                     140                       1.9303416
                     145                       1.1809728
                     150                      0.22494975
                     155                     -0.96115154
                     160                      -2.4088108
                     165                      -4.1461102
                     170                      -6.1394088
                     175                      -8.0749668
                     180                      -8.9887656

