        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5119847
                    -175                      -6.3942759
                    -170                      -6.0579505
                    -165                      -5.5462754
                    -160                      -4.9133971
                    -155                      -4.2105769
                    -150                      -3.4793692
                    -145                      -2.7505119
                    -140                      -2.0458552
                    -135                      -1.3806565
                    -130                     -0.76566316
                    -125                     -0.20860057
                    -120                       0.2848355
                    -115                      0.71034639
                    -110                       1.0646369
                    -105                       1.3451742
                    -100                       1.5500426
                     -95                       1.6778601
                     -90                       1.7277355
                     -85                       1.6992674
                     -80                       1.5925154
                     -75                        1.408076
                     -70                       1.1471118
                     -65                      0.81143414
                     -60                      0.40361825
                     -55                    -0.072825963
                     -50                     -0.61319502
                     -45                      -1.2111938
                     -40                      -1.8583222
                     -35                      -2.5429478
                     -30                      -3.2489652
                     -25                      -3.9539928
                     -20                      -4.6276054
                     -15                       -5.229993
                     -10                      -5.7136081
                      -5                      -6.0296234
                       0                      -6.1398482
                       5                      -6.0296229
                      10                      -5.7136072
                      15                      -5.2299918
                      20                       -4.627604
                      25                      -3.9539914
                      30                      -3.2489638
                      35                      -2.5429465
                      40                       -1.858321
                      45                      -1.2111926
                      50                     -0.61319399
                      55                    -0.072825026
                      60                       0.4036191
                      65                       0.8114349
                      70                       1.1471125
                      75                       1.4080766
                      80                        1.592516
                      85                        1.699268
                      90                        1.727736
                      95                       1.6778606
                     100                       1.5500431
                     105                       1.3451746
                     110                       1.0646374
                     115                      0.71034687
                     120                        0.284836
                     125                     -0.20860004
                     130                     -0.76566259
                     135                      -1.3806559
                     140                      -2.0458545
                     145                      -2.7505112
                     150                      -3.4793684
                     155                      -4.2105762
                     160                      -4.9133964
                     165                      -5.5462748
                     170                      -6.0579501
                     175                      -6.3942756
                     180                      -6.5119847

