        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -32.916859
                    -175                      -29.895197
                    -170                      -19.356895
                    -165                      -13.782812
                    -160                      -9.8384954
                    -155                       -6.755459
                    -150                      -4.2252181
                    -145                      -2.0926801
                    -140                     -0.26874549
                    -135                       1.3013413
                    -130                       2.6529274
                    -125                       3.8094908
                    -120                       4.7868734
                    -115                       5.5958254
                    -110                       6.2436116
                    -105                       6.7350607
                    -100                       7.0732614
                     -95                       7.2600187
                     -90                       7.2961385
                     -85                       7.1816481
                     -80                       6.9156176
                     -75                       6.4962974
                     -70                       5.9208248
                     -65                       5.1848748
                     -60                        4.282106
                     -55                       3.2033264
                     -50                       1.9352304
                     -45                      0.45844717
                     -40                      -1.2555951
                     -35                      -3.2499904
                     -30                      -5.5920639
                     -25                      -8.3931367
                     -20                      -11.852202
                     -15                      -16.379478
                     -10                      -23.014443
                      -5                      -32.623918
                       0                      -27.454831
                       5                      -24.156013
                      10                      -23.255311
                      15                      -22.750633
                      20                      -20.462714
                      25                      -16.715248
                      30                      -13.070925
                      35                      -9.9716411
                      40                      -7.3881481
                      45                      -5.2302165
                      50                      -3.4229101
                      55                      -1.9123472
                      60                     -0.66093582
                      65                      0.35738985
                      70                       1.1606134
                      75                         1.76096
                      80                       2.1664256
                      85                       2.3817561
                      90                       2.4090367
                      95                       2.2480374
                     100                       1.8959461
                     105                       1.3473629
                     110                      0.59358375
                     115                     -0.37845825
                     120                       -1.587905
                     125                      -3.0627113
                     130                      -4.8440644
                     135                      -6.9935764
                     140                      -9.6045637
                     145                      -12.814867
                     150                      -16.777842
                     155                      -21.225165
                     160                      -23.737573
                     165                      -23.221693
                     170                      -23.049579
                     175                      -25.002882
                     180                      -32.916859

