        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.489991
                    -175                      -19.794206
                    -170                      -26.282301
                    -165                      -16.790597
                    -160                       -10.98086
                    -155                      -7.0940463
                    -150                      -4.1585375
                    -145                      -1.8219704
                    -140                     0.070465304
                    -135                       1.5927488
                    -130                       2.7792476
                    -125                        3.641659
                    -120                       4.1762247
                    -115                       4.3659916
                    -110                       4.1793327
                    -105                        3.563953
                    -100                       2.4325326
                     -95                       0.6280474
                     -90                      -2.1726537
                     -85                      -6.8114875
                     -80                      -16.607499
                     -75                      -13.193471
                     -70                      -6.2953398
                     -65                      -3.0205251
                     -60                      -1.2268742
                     -55                     -0.29751657
                     -50                     0.021570155
                     -45                     -0.14685952
                     -40                     -0.74462045
                     -35                      -1.7571071
                     -30                      -3.2129634
                     -25                      -5.2035126
                     -20                      -7.9430002
                     -15                      -11.961016
                     -10                      -18.814945
                      -5                      -22.357455
                       0                      -14.497377
                       5                      -10.229172
                      10                       -7.527571
                      15                      -5.6056578
                      20                      -4.1329371
                      25                      -2.9328509
                      30                      -1.8945985
                      35                     -0.94384788
                      40                    -0.035735684
                      45                      0.84535597
                      50                       1.6878161
                      55                       2.4599558
                      60                       3.1201299
                      65                       3.6257103
                      70                       3.9382159
                      75                       4.0256323
                      80                       3.8625544
                      85                       3.4305015
                      90                       2.7200355
                      95                       1.7372386
                     100                      0.51920198
                     105                     -0.83715728
                     110                      -2.1427237
                     115                      -3.1414454
                     120                      -3.6694364
                     125                      -3.8082459
                     130                      -3.7914834
                     135                      -3.8195413
                     140                      -3.9991245
                     145                      -4.3696015
                     150                      -4.9381431
                     155                       -5.703622
                     160                      -6.6735633
                     165                      -7.8812429
                     170                      -9.4133458
                     175                      -11.463898
                     180                      -14.489991

