        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.204039
                    -175                      -10.709643
                    -170                      -6.6082529
                    -165                      -3.8491482
                    -160                      -1.8008938
                    -155                     -0.20582883
                    -150                       1.0603687
                    -145                       2.0624058
                    -140                       2.8339443
                    -135                       3.3904913
                    -130                       3.7357703
                    -125                       3.8649297
                    -120                       3.7659333
                    -115                       3.4196418
                    -110                        2.798642
                    -105                       1.8647339
                    -100                      0.56485743
                     -95                       -1.172944
                     -90                      -3.4306761
                     -85                      -6.1982404
                     -80                      -8.8207111
                     -75                      -9.3036989
                     -70                      -7.6118503
                     -65                      -5.7493809
                     -60                      -4.3966236
                     -55                      -3.5717738
                     -50                      -3.1994484
                     -45                      -3.2183423
                     -40                       -3.592628
                     -35                       -4.311762
                     -30                      -5.3928459
                     -25                      -6.8901546
                     -20                      -8.9182681
                     -15                      -11.701313
                     -10                      -15.618863
                      -5                      -20.013092
                       0                      -18.226735
                       5                      -13.938755
                      10                       -10.87192
                      15                      -8.7483858
                      20                      -7.2679603
                      25                      -6.2786177
                      30                       -5.715567
                      35                      -5.5715358
                      40                      -5.8919275
                      45                      -6.7946913
                      50                      -8.5422985
                      55                      -11.805576
                      60                      -19.215886
                      65                      -21.263354
                      70                      -10.872922
                      75                      -5.9008958
                      80                      -2.6676632
                      85                     -0.34686676
                      90                       1.3778769
                      95                        2.661955
                     100                       3.5932496
                     105                       4.2268824
                     110                       4.5998187
                     115                       4.7379409
                     120                       4.6595637
                     125                       4.3770359
                     130                       3.8971115
                     135                       3.2202865
                     140                       2.3388798
                     145                       1.2333035
                     150                     -0.13506613
                     155                      -1.8382393
                     160                      -4.0137913
                     165                      -6.9499256
                     170                      -11.373949
                     175                      -19.681458
                     180                      -18.204039

