        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.252842
                    -175                      -9.9844429
                    -170                      -6.2845286
                    -165                      -3.6598931
                    -160                      -1.6793263
                    -155                     -0.12963236
                    -150                       1.0998547
                    -145                       2.0688865
                    -140                       2.8092332
                    -135                       3.3357411
                    -130                        3.651982
                    -125                       3.7531125
                    -120                       3.6270333
                    -115                       3.2542192
                    -110                       2.6061637
                    -105                       1.6420273
                    -100                      0.30257474
                     -95                      -1.4992527
                     -90                      -3.8854173
                     -85                      -6.9534139
                     -80                       -10.18382
                     -75                      -10.861536
                     -70                      -8.6428007
                     -65                      -6.4003179
                     -60                      -4.8378754
                     -55                      -3.8808857
                     -50                      -3.4096819
                     -45                      -3.3427662
                     -40                      -3.6331505
                     -35                      -4.2613765
                     -30                      -5.2332006
                     -25                      -6.5821933
                     -20                      -8.3755003
                     -15                       -10.70752
                     -10                      -13.564492
                      -5                      -15.955019
                       0                      -15.293737
                       5                      -12.610875
                      10                      -10.114306
                      15                      -8.1931534
                      20                      -6.7803329
                      25                      -5.7952724
                      30                       -5.195121
                      35                       -4.974385
                      40                      -5.1654779
                      45                      -5.8505657
                      50                       -7.197833
                      55                      -9.5625074
                      60                      -13.751054
                      65                      -18.800726
                      70                       -12.81608
                      75                      -7.3868878
                      80                      -3.8206426
                      85                      -1.2862298
                      90                      0.58783933
                      95                       1.9853858
                     100                       3.0090416
                     105                       3.7220728
                     110                       4.1661524
                     115                       4.3699549
                     120                       4.3534609
                     125                       4.1300109
                     130                       3.7069771
                     135                        3.085334
                     140                       2.2580228
                     145                       1.2066475
                     150                      -0.1047758
                     155                       -1.741949
                     160                       -3.825578
                     165                      -6.5887042
                     170                      -10.500774
                     175                       -15.88253
                     180                      -15.252842

