        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.700976
                    -175                      -4.9177428
                    -170                      -4.1647012
                    -165                      -3.4446475
                    -160                      -2.7566069
                    -155                      -2.0989654
                    -150                      -1.4709408
                    -145                     -0.87304014
                    -140                     -0.30717697
                    -135                      0.22365194
                    -130                      0.71571125
                    -125                       1.1649119
                    -120                       1.5671619
                    -115                       1.9186526
                    -110                       2.2160724
                    -105                       2.4567457
                    -100                       2.6387074
                     -95                       2.7607211
                     -90                       2.8222509
                     -85                       2.8234092
                     -80                       2.7648198
                     -75                       2.6475601
                     -70                       2.4729934
                     -65                       2.2426335
                     -60                       1.9579932
                     -55                       1.6204315
                     -50                       1.2309998
                     -45                      0.79029382
                     -40                      0.29831614
                     -35                     -0.24563488
                     -30                     -0.84301964
                     -25                      -1.4959466
                     -20                      -2.2070026
                     -15                      -2.9781278
                     -10                      -3.8088061
                      -5                      -4.6919075
                       0                      -5.6057331
                       5                      -6.5004084
                      10                      -7.2806767
                      15                      -7.8014131
                      20                      -7.9118923
                      25                      -7.5526309
                      30                      -6.8080956
                      35                       -5.842434
                      40                      -4.8053786
                      45                      -3.7949191
                      50                      -2.8646321
                      55                      -2.0408447
                      60                      -1.3355015
                      65                     -0.75357687
                      70                     -0.29690551
                      75                     0.033945387
                      80                      0.23880046
                      85                      0.31748955
                      90                      0.26969581
                      95                     0.094958375
                     100                     -0.20734255
                     105                     -0.63776898
                     110                      -1.1965208
                     115                      -1.8827659
                     120                       -2.693285
                     125                      -3.6197877
                     130                      -4.6437801
                     135                       -5.727452
                     140                      -6.8000041
                     145                      -7.7451369
                     150                      -8.4108889
                     155                      -8.6689699
                     160                      -8.4969149
                     165                      -7.9900485
                     170                      -7.2873956
                     175                      -6.5018109
                     180                       -5.700976

