        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.709146
                    -175                      -22.131585
                    -170                      -17.837577
                    -165                       -14.71777
                    -160                      -12.360631
                    -155                      -10.485272
                    -150                      -8.9382009
                    -145                      -7.6315881
                    -140                      -6.5126112
                    -135                       -5.548219
                    -130                      -4.7172683
                    -125                      -4.0060997
                    -120                      -3.4059013
                    -115                      -2.9110531
                    -110                      -2.5180419
                    -105                      -2.2247255
                    -100                       -2.029826
                     -95                      -1.9325793
                     -90                      -1.9325031
                     -85                      -2.0292652
                     -80                      -2.2226229
                     -75                      -2.5124636
                     -70                       -2.898924
                     -65                      -3.3826108
                     -60                      -3.9649431
                     -55                      -4.6486576
                     -50                      -5.4385409
                     -45                      -6.3425053
                     -40                      -7.3732151
                     -35                      -8.5506414
                     -30                      -9.9062843
                     -25                      -11.490496
                     -20                      -13.386328
                     -15                      -15.735291
                     -10                       -18.78002
                      -5                       -22.78059
                       0                      -25.797084
                       5                      -22.780653
                      10                      -18.780029
                      15                      -15.735248
                      20                      -13.386242
                      25                      -11.490372
                      30                      -9.9061286
                      35                      -8.5504578
                      40                      -7.3730074
                      45                      -6.3422772
                      50                      -5.4382957
                      55                      -4.6483987
                      60                      -3.9646733
                      65                      -3.3823328
                      70                      -2.8986403
                      75                      -2.5121764
                      80                      -2.2223345
                      85                      -2.0289775
                      90                      -1.9322181
                      95                      -1.9322989
                     100                      -2.0295522
                     105                      -2.2244603
                     110                      -2.5177876
                     115                      -2.9108122
                     120                      -3.4056764
                     125                       -4.005894
                     130                      -4.7170852
                     135                      -5.5480624
                     140                      -6.5124857
                     145                      -7.6314992
                     150                      -8.9381554
                     155                      -10.485279
                     160                      -12.360704
                     165                      -14.717931
                     170                      -17.837864
                     175                      -22.132025
                     180                      -25.709146

