        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7130189
                    -175                      -7.5033738
                    -170                      -6.9304864
                    -165                      -6.1214903
                    -160                      -5.2031691
                    -155                      -4.2655759
                    -150                      -3.3618004
                    -145                      -2.5197718
                    -140                      -1.7532005
                    -135                      -1.0683557
                    -130                     -0.46790215
                    -125                     0.047142682
                    -120                      0.47646546
                    -115                      0.82004103
                    -110                       1.0779807
                    -105                       1.2505086
                    -100                        1.337998
                     -95                       1.3410335
                     -90                       1.2604861
                     -85                       1.0976123
                     -80                       0.8540942
                     -75                      0.53221086
                     -70                      0.13493089
                     -65                     -0.33392282
                     -60                     -0.86947295
                     -55                      -1.4655308
                     -50                      -2.1142647
                     -45                      -2.8057749
                     -40                      -3.5275606
                     -35                      -4.2638816
                     -30                      -4.9950687
                     -25                         -5.6969
                     -20                      -6.3405838
                     -15                      -6.8933507
                     -10                      -7.3210645
                      -5                      -7.5926388
                       0                      -7.6858654
                       5                      -7.5926335
                      10                      -7.3210538
                      15                      -6.8933348
                      20                      -6.3405627
                      25                      -5.6968741
                      30                      -4.9950383
                      35                      -4.2638474
                      40                      -3.5275232
                      45                      -2.8057349
                      50                      -2.1142227
                      55                      -1.4654875
                      60                     -0.86942888
                      65                      -0.3338784
                      70                      0.13497527
                      75                      0.53225487
                      80                      0.85413755
                      85                       1.0976548
                      90                       1.2605275
                      95                       1.3410736
                     100                       1.3380368
                     105                       1.2505459
                     110                       1.0780164
                     115                      0.82007507
                     120                      0.47649778
                     125                     0.047173239
                     130                     -0.46787341
                     135                      -1.0683289
                     140                      -1.7531756
                     145                      -2.5197488
                     150                      -3.3617795
                     155                      -4.2655572
                     160                      -5.2031529
                     165                      -6.1214771
                     170                      -6.9304768
                     175                      -7.5033687
                     180                      -7.7130189

