        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -11.54316
                    -175                      -11.051472
                    -170                      -11.411005
                    -165                      -12.756245
                    -160                      -15.666349
                    -155                      -22.383431
                    -150                      -23.347715
                    -145                      -13.678383
                    -140                      -8.4940236
                    -135                      -4.9437921
                    -130                      -2.2542278
                    -125                     -0.11982105
                    -120                       1.6095138
                    -115                       3.0175038
                    -110                       4.1547663
                    -105                       5.0535509
                    -100                       5.7350882
                     -95                       6.2135582
                     -90                       6.4983385
                     -85                       6.5953388
                     -80                       6.5075431
                     -75                       6.2353653
                     -70                       5.7765111
                     -65                        5.125438
                     -60                       4.2723115
                     -55                       3.2011725
                     -50                       1.8867506
                     -45                      0.28871767
                     -40                      -1.6594419
                     -35                      -4.0743902
                     -30                      -7.1834757
                     -25                      -11.517344
                     -20                      -18.910049
                     -15                      -34.478462
                     -10                      -18.099596
                      -5                      -13.700792
                       0                      -11.600507
                       5                      -10.655993
                      10                      -10.555452
                      15                      -11.278962
                      20                      -13.067168
                      25                        -16.7451
                      30                      -25.219154
                      35                      -19.304515
                      40                      -11.775259
                      45                       -7.301823
                      50                      -4.1282328
                      55                       -1.697329
                      60                      0.23097767
                      65                       1.7803401
                      70                        3.021727
                      75                       3.9987923
                      80                       4.7395875
                      85                       5.2625461
                      90                       5.5797271
                      95                       5.6987732
                     100                       5.6235631
                     105                       5.3548913
                     110                       4.8902882
                     115                       4.2234528
                     120                       3.3430589
                     125                       2.2306071
                     130                      0.85661761
                     135                     -0.82637532
                     140                      -2.8977054
                     145                       -5.499266
                     150                      -8.9152521
                     155                      -13.828058
                     160                       -22.23164
                     165                      -22.431304
                     170                      -16.037373
                     175                      -13.018398
                     180                       -11.54316

