        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1819557
                    -175                       -5.500782
                    -170                       -4.842978
                    -165                      -4.2056736
                    -160                      -3.5852797
                    -155                      -2.9795368
                    -150                      -2.3883296
                    -145                      -1.8132852
                    -140                      -1.2579093
                    -135                     -0.72661796
                    -130                     -0.22424696
                    -125                       0.2444393
                    -120                      0.67509792
                    -115                       1.0640096
                    -110                        1.408148
                    -105                       1.7051427
                    -100                        1.953169
                     -95                        2.150795
                     -90                       2.2968171
                     -85                       2.3900684
                     -80                       2.4294325
                     -75                       2.4135844
                     -70                       2.3410511
                     -65                       2.2101716
                     -60                       2.0190899
                     -55                       1.7657385
                     -50                       1.4477923
                     -45                       1.0625804
                     -40                      0.60695101
                     -35                     0.077099007
                     -30                     -0.53160173
                     -25                      -1.2245867
                     -20                      -2.0081527
                     -15                       -2.887861
                     -10                      -3.8657263
                      -5                      -4.9323931
                       0                      -6.0498685
                       5                      -7.1189776
                      10                      -7.9420939
                      15                      -8.2515654
                      20                      -7.8920471
                      25                      -6.9831402
                      30                      -5.7972678
                      35                      -4.5571981
                      40                      -3.3837936
                      45                      -2.3289713
                      50                      -1.4108857
                      55                     -0.63356061
                      60                    0.0040782402
                      65                      0.50440882
                      70                      0.86964631
                      75                       1.1013613
                      80                        1.200395
                      85                       1.1669222
                      90                       1.0005738
                      95                      0.70056983
                     100                      0.26582081
                     105                     -0.30471408
                     110                      -1.0115613
                     115                      -1.8537341
                     120                      -2.8267176
                     125                      -3.9184716
                     130                      -5.1018628
                     135                      -6.3217993
                     140                      -7.4786074
                     145                       -8.422191
                     150                       -8.990547
                     155                      -9.1014279
                     160                       -8.811694
                     165                       -8.263589
                     170                      -7.5923131
                     175                      -6.8842981
                     180                      -6.1819557

