        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7988047
                    -175                      -4.9300435
                    -170                      -4.1705026
                    -165                      -3.4849466
                    -160                      -2.8494432
                    -155                      -2.2485261
                    -150                       -1.673472
                    -145                      -1.1205186
                    -140                     -0.59014422
                    -135                    -0.085472275
                    -130                      0.38876191
                    -125                      0.82719133
                    -120                       1.2246033
                    -115                       1.5765126
                    -110                       1.8795257
                    -105                       2.1315168
                    -100                       2.3316342
                     -95                       2.4801624
                     -90                       2.5782608
                     -85                       2.6275584
                     -80                       2.6299229
                     -75                       2.5868222
                     -70                       2.4991017
                     -65                       2.3666944
                     -60                       2.1884799
                     -55                       1.9622513
                     -50                       1.6847502
                     -45                       1.3517046
                     -40                      0.95779959
                     -35                      0.49651067
                     -30                    -0.040267278
                     -25                     -0.66278766
                     -20                      -1.3847663
                     -15                      -2.2244071
                     -10                      -3.2069476
                      -5                      -4.3677696
                       0                      -5.7566654
                       5                      -7.4413412
                      10                      -9.4968373
                      15                      -11.902418
                      20                      -14.019844
                      25                       -13.98755
                      30                       -11.72919
                      35                      -9.1342065
                      40                      -6.9050271
                      45                      -5.0835742
                      50                      -3.6044594
                      55                      -2.4074611
                      60                      -1.4498069
                      65                     -0.70295385
                      70                     -0.14847092
                      75                       0.2249586
                      80                      0.42346912
                      85                      0.44915191
                      90                      0.30061032
                      95                    -0.027023675
                     100                     -0.54269776
                     105                      -1.2605901
                     110                      -2.2025561
                     115                       -3.402603
                     120                      -4.9155577
                     125                      -6.8353224
                     130                      -9.3386926
                     135                       -12.81439
                     140                      -18.409057
                     145                      -33.834568
                     150                      -21.773514
                     155                      -15.378407
                     160                        -11.9812
                     165                      -9.7356281
                     170                      -8.0977989
                     175                      -6.8285118
                     180                      -5.7988047

