        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.450465
                    -175                      -24.591651
                    -170                      -17.522024
                    -165                      -12.926532
                    -160                      -9.5797116
                    -155                      -6.9091621
                    -150                      -4.6783575
                    -145                      -2.7794122
                    -140                      -1.1615986
                    -135                      0.19731754
                    -130                       1.3040007
                    -125                        2.155802
                    -120                       2.7438641
                    -115                       3.0546199
                    -110                       3.0705865
                    -105                       2.7710701
                    -100                       2.1346733
                     -95                       1.1477627
                     -90                     -0.16817463
                     -85                      -1.6797496
                     -80                      -2.9980964
                     -75                      -3.5158366
                     -70                      -3.0596263
                     -65                       -2.150253
                     -60                       -1.300883
                     -55                     -0.73083416
                     -50                     -0.49478017
                     -45                     -0.59230168
                     -40                      -1.0133747
                     -35                      -1.7558816
                     -30                      -2.8358132
                     -25                      -4.3001475
                     -20                      -6.2528798
                     -15                        -8.92086
                     -10                      -12.864488
                      -5                      -19.936134
                       0                       -24.50696
                       5                      -15.196316
                      10                      -10.579397
                      15                       -7.643963
                      20                      -5.5309889
                      25                      -3.9103211
                      30                      -2.6226523
                      35                      -1.5795124
                      40                      -0.7268013
                      45                    -0.028871808
                      50                       0.5391581
                      55                       0.9953302
                      60                       1.3529493
                      65                       1.6219615
                      70                       1.8096477
                      75                       1.9219725
                      80                       1.9641138
                      85                       1.9408522
                      90                       1.8562157
                      95                       1.7124438
                     100                       1.5086622
                     105                       1.2399939
                     110                      0.89757979
                     115                      0.46964542
                     120                    -0.056752195
                     125                     -0.69433895
                     130                      -1.4541704
                     135                      -2.3458455
                     140                      -3.3783794
                     145                      -4.5624596
                     150                      -5.9145238
                     155                      -7.4640171
                     160                      -9.2671032
                     165                      -11.434953
                     170                      -14.203981
                     175                      -18.128905
                     180                      -24.450465

