        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.130061
                    -175                      -14.743352
                    -170                      -13.744224
                    -165                      -12.433046
                    -160                      -11.021022
                    -155                      -9.6015454
                    -150                      -8.2037444
                    -145                      -6.8383345
                    -140                      -5.5181604
                    -135                      -4.2640428
                    -130                      -3.1019988
                    -125                      -2.0578725
                    -120                      -1.1527082
                    -115                     -0.39994742
                    -110                      0.19624382
                    -105                      0.64111713
                    -100                      0.94935843
                     -95                       1.1436795
                     -90                       1.2517437
                     -85                       1.3010292
                     -80                       1.3124767
                     -75                       1.2951862
                     -70                       1.2447243
                     -65                        1.145573
                     -60                      0.97601127
                     -55                      0.71284741
                     -50                      0.33393015
                     -45                     -0.18134559
                     -40                     -0.85352694
                     -35                      -1.7059415
                     -30                      -2.7688992
                     -25                      -4.0857704
                     -20                      -5.7216724
                     -15                      -7.7734641
                     -10                      -10.355291
                      -5                      -13.355058
                       0                      -15.129519
                       5                      -13.355057
                      10                      -10.355289
                      15                      -7.7734629
                      20                      -5.7216715
                      25                      -4.0857697
                      30                      -2.7688988
                      35                      -1.7059414
                      40                      -0.8535272
                      45                     -0.18134624
                      50                      0.33392905
                      55                      0.71284587
                      60                      0.97600932
                      65                       1.1455708
                      70                       1.2447219
                      75                       1.2951839
                      80                       1.3124746
                      85                       1.3010276
                      90                       1.2517427
                      95                       1.1436791
                     100                      0.94935867
                     105                      0.64111789
                     110                      0.19624498
                     115                     -0.39994598
                     120                      -1.1527066
                     125                      -2.0578709
                     130                      -3.1019972
                     135                      -4.2640414
                     140                      -5.5181592
                     145                      -6.8383336
                     150                      -8.2037438
                     155                       -9.601545
                     160                      -11.021022
                     165                      -12.433046
                     170                      -13.744224
                     175                      -14.743352
                     180                      -15.130061

