        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.008636
                    -175                      -18.528781
                    -170                      -17.498447
                    -165                      -16.553169
                    -160                       -16.04297
                    -155                      -16.094125
                    -150                      -16.615843
                    -145                      -16.878641
                    -140                      -15.360501
                    -135                      -12.210014
                    -130                      -8.9112647
                    -125                      -6.0571742
                    -120                      -3.7065265
                    -115                      -1.8084104
                    -110                     -0.30638768
                    -105                      0.84429706
                    -100                       1.6784029
                     -95                       2.2241053
                     -90                        2.506466
                     -85                       2.5505635
                     -80                       2.3843786
                     -75                       2.0412359
                     -70                       1.5611203
                     -65                      0.98920045
                     -60                       0.3699503
                     -55                     -0.26312208
                     -50                     -0.89828855
                     -45                      -1.5508411
                     -40                      -2.2598597
                     -35                       -3.080347
                     -30                       -4.077725
                     -25                      -5.3298356
                     -20                      -6.9395706
                     -15                      -9.0628502
                     -10                      -11.956918
                      -5                      -15.913912
                       0                      -18.997207
                       5                      -15.913911
                      10                      -11.956918
                      15                      -9.0628495
                      20                      -6.9395698
                      25                      -5.3298347
                      30                      -4.0777239
                      35                      -3.0803459
                      40                      -2.2598586
                      45                      -1.5508401
                      50                     -0.89828774
                      55                     -0.26312156
                      60                      0.36995048
                      65                      0.98920032
                      70                         1.56112
                      75                       2.0412354
                      80                        2.384378
                      85                        2.550563
                      90                       2.5064657
                      95                       2.2241051
                     100                       1.6784029
                     105                      0.84429738
                     110                     -0.30638707
                     115                      -1.8084095
                     120                      -3.7065253
                     125                      -6.0571725
                     130                      -8.9112625
                     135                      -12.210011
                     140                      -15.360497
                     145                      -16.878637
                     150                      -16.615839
                     155                      -16.094121
                     160                      -16.042966
                     165                      -16.553165
                     170                      -17.498443
                     175                      -18.528778
                     180                      -19.008636

