        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.091309
                    -175                      -4.5502865
                    -170                      -2.7095677
                    -165                      -1.3288714
                    -160                     -0.28510213
                    -155                      0.48735402
                    -150                       1.0225304
                    -145                        1.335031
                    -140                        1.426009
                    -135                       1.2859829
                    -130                      0.89582137
                    -125                      0.22632856
                    -120                     -0.76200325
                    -115                      -2.1159234
                    -110                      -3.8664465
                    -105                      -5.9209358
                    -100                      -7.7109145
                     -95                      -8.0225374
                     -90                      -6.7192449
                     -85                      -5.0148431
                     -80                      -3.5889422
                     -75                      -2.5784512
                     -70                      -1.9662783
                     -65                      -1.7130212
                     -60                      -1.7861107
                     -55                      -2.1643284
                     -50                      -2.8372071
                     -45                      -3.8031068
                     -40                      -5.0635511
                     -35                      -6.6070673
                     -30                      -8.3554104
                     -25                      -10.026071
                     -20                      -10.991407
                     -15                      -10.729805
                     -10                      -9.5935163
                      -5                      -8.2570134
                       0                      -7.0746457
                       5                       -6.156183
                      10                      -5.5273506
                      15                      -5.2005646
                      20                      -5.2017124
                      25                      -5.5864907
                      30                      -6.4648525
                      35                      -8.0606955
                      40                      -10.905822
                      45                      -16.839538
                      50                      -28.730656
                      55                      -12.793093
                      60                      -6.9483924
                      65                      -3.2908721
                      70                     -0.66551944
                      75                       1.3211611
                      80                       2.8500605
                      85                       4.0189339
                      90                       4.8862282
                      95                       5.4897972
                     100                       5.8548353
                     105                       5.9987745
                     110                       5.9333836
                     115                       5.6657787
                     120                        5.198559
                     125                       4.5291405
                     130                       3.6481181
                     135                        2.536112
                     140                       1.1581263
                     145                      -0.5476421
                     150                        -2.69247
                     155                      -5.4885302
                     160                      -9.3670151
                     165                      -14.888909
                     170                      -16.060772
                     175                      -10.822148
                     180                       -7.091309

