        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.490754
                    -175                      -10.532822
                    -170                      -7.3513854
                    -165                      -4.6778203
                    -160                      -2.5708348
                    -155                     -0.89539777
                    -150                      0.44975874
                    -145                       1.5272768
                    -140                       2.3736773
                    -135                       3.0084586
                    -130                       3.4395789
                    -125                       3.6665751
                    -120                       3.6821339
                    -115                       3.4724853
                    -110                       3.0166769
                    -105                       2.2844629
                    -100                       1.2320755
                     -95                     -0.20554056
                     -90                      -2.1282689
                     -85                      -4.6886256
                     -80                      -8.0579952
                     -75                      -11.733511
                     -70                      -12.169481
                     -65                      -9.4083217
                     -60                      -6.9704758
                     -55                      -5.3411216
                     -50                      -4.3503261
                     -45                      -3.8505301
                     -40                      -3.7499185
                     -35                      -3.9956127
                     -30                      -4.5614562
                     -25                      -5.4410897
                     -20                       -6.641644
                     -15                      -8.1671705
                     -10                      -9.9566861
                      -5                      -11.684525
                       0                      -12.485249
                       5                      -11.684604
                      10                      -9.9567904
                      15                      -8.1672726
                      20                      -6.6417376
                      25                      -5.4411754
                      30                       -4.561536
                      35                      -3.9956889
                      40                      -3.7499933
                      45                      -3.8506058
                      50                      -4.3504056
                      55                      -5.3412086
                      60                      -6.9705752
                      65                      -9.4084335
                      70                      -12.169549
                      75                      -11.733422
                      80                      -8.0578835
                      85                      -4.6885367
                      90                      -2.1281967
                      95                     -0.20547837
                     100                        1.232132
                     105                       2.2845166
                     110                       3.0167299
                     115                       3.4725389
                     120                       3.6821895
                     125                       3.6666339
                     130                       3.4396421
                     135                       3.0085275
                     140                       2.3737537
                     145                       1.5273628
                     150                      0.44985743
                     155                     -0.89528212
                     160                      -2.5706957
                     165                      -4.6776484
                     170                      -7.3511714
                     175                      -10.532598
                     180                      -12.490754

