        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.477571
                    -175                      -8.5649134
                    -170                       -6.727694
                    -165                      -5.0546587
                    -160                      -3.5553943
                    -155                      -2.2168861
                    -150                      -1.0227769
                    -145                     0.041162986
                    -140                      0.98576411
                    -135                       1.8188083
                    -130                        2.545574
                    -125                       3.1694202
                    -120                       3.6922899
                    -115                       4.1151216
                    -110                        4.438175
                    -105                       4.6612877
                    -100                        4.784075
                     -95                       4.8060847
                     -90                       4.7269166
                     -85                         4.54636
                     -80                       4.2643083
                     -75                       3.8810308
                     -70                       3.3971007
                     -65                       2.8134871
                     -60                       2.1316421
                     -55                       1.3536388
                     -50                      0.48239978
                     -45                     -0.47791759
                     -40                      -1.5212815
                     -35                      -2.6387534
                     -30                      -3.8168962
                     -25                      -5.0354241
                     -20                      -6.2647056
                     -15                      -7.4628915
                     -10                       -8.576452
                      -5                      -9.5465091
                       0                      -10.323219
                       5                      -10.883088
                      10                      -11.237548
                      15                      -11.425311
                      20                      -11.494809
                      25                      -11.488556
                      30                      -11.435454
                      35                      -11.349821
                      40                      -11.233802
                      45                       -11.08107
                      50                      -10.880898
                      55                      -10.622409
                      60                      -10.298611
                      65                      -9.9094787
                      70                      -9.4632435
                      75                       -8.975626
                      80                      -8.4674979
                      85                      -7.9619949
                      90                      -7.4820401
                      95                      -7.0486165
                     100                      -6.6801038
                     105                      -6.3921877
                     110                      -6.1982365
                     115                      -6.1099233
                     120                      -6.1379802
                     125                       -6.293024
                     130                      -6.5864163
                     135                       -7.031058
                     140                      -7.6417951
                     145                      -8.4343907
                     150                      -9.4198514
                     155                      -10.584573
                     160                       -11.83234
                     165                      -12.858114
                     170                      -13.090457
                     175                      -12.173486
                     180                      -10.477571

